image_id,caption,groundtruth,humor_score
sonicdrivein_1656,"No matter what the weather may bring, SONIC Cheeseburgers will make your Spring. Get our ½ price Cheeseburgers EVERY Tuesday from 5pm to close for Family Night. We’re giving treat yo self a whole new meaning with this steal.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesdays, starting 03/28/17, at participating SONIC Drive-Ins while supplies last.",0.25,0.10093082
sonicdrivein_211,“never go through a girl’s notes app”,0.75,0.28118587
sonicdrivein_1233,🔊 Sound on 🔊 Tag a friend and don’t say anything. 🤫,0.25,0.23055843
sonicdrivein_1680,"This #ValentinesDay, experience love at first bite with any of our five Lil’ Grillers.",0.25,4.029288e-10
sonicdrivein_196,"wake up, it’s the first of the month",0.75,0.11125853
sonicdrivein_1700,Need a break from the holiday madness? SONIC is always here when you need to chill out ❄️ Tag #ThisIsHowISonic and you,0.25,0.004486216
sonicdrivein_1395,When golden hour hits those tots juuuust right. 🤤#GoldenSONICHour 📸:@erikamarieinman,0.25,0.038776875
sonicdrivein_303,Not @annalee15 entering her spy era to get some alone time. Watch the latest episode of Momfessionals with Annalee Grace now on YouTube! #momfessionals,0.25,0.0073774834
sonicdrivein_1557,"We have somethin’ coming that starts under 350 calories. We bet it will make you THIS happy.
#GetAwayWithIt #SomethingsCookin #March5 📷: @tahrithebengal",0.75,0.05269937
sonicdrivein_88,my day isn’t complete without all three,0.75,0.28921804
sonicdrivein_121,the perfect cup of holiday cheer🎁 get your very own Sonic mug at sonicswagshop.com!,0.25,0.014625439
sonicdrivein_1739,"Mirror, mirror on the wall. What’s the best SONIC drink of them all?",0.75,0.013644342
sonicdrivein_581,About to put up our summer wardrobe,0.75,0.0033026151
sonicdrivein_1270,We’ve got something for every craving. #ThisIsHowWeSONIC,0.25,0.00027351244
sonicdrivein_1291,When your car doubles as a piggy bank maybe it’s time to take yourself to the drive-in...,0.25,0.043756004
sonicdrivein_685,"Dip or Drizzle?? You’re either one or the other, there is no in-between. 🤪",0.25,0.0020593884
sonicdrivein_1376,"You say “potato,” I say “Picasso.” Show us your Tot art! 🎨",0.25,0.0015353545
sonicdrivein_1565,Shakes made  with real ice cream—what’s not to love? 🍒,0.25,0.002718886
sonicdrivein_548,"You said go to bed, not go to sleep",0.25,0.032438435
sonicdrivein_1652,"Grab your pup, jump in the whip, it’s time to SONIC!",0.25,0.0043053734
sonicdrivein_1655,"Celebrate the change in seasons with a Cheeseburger, or two, in hand. Whatever the weather, count on SONIC to bring you ½ price Cheeseburgers TONIGHT and EVERY Tuesday for Family Night from 5pm to close. This is love at first bite.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesdays, starting 03/28/17, at participating SONIC Drive-Ins while supplies last.",0.25,0.11769232
sonicdrivein_959,CHEERS to a fabulous summer! 🥤🥤 #thisishowwesummer ,0.25,0.012360362
sonicdrivein_757,only the real ones pull up with SONIC 🔐🥺 #majorbagalert #sonicdrivein #fastfood #mozzarellasticks,0.25,0.0013167233
sonicdrivein_1218,"Do you miss licking the spoon, too!? 🥣 Our Cake Batter Shake is BACK and brought a friend. Try the NEW Brownie Batter Shake if you’re feeling chocolatey. 🍫🍫🍫🍫 📲Use the SONIC App for contactless ordering and payment or simply place your order at the drive-in.

For a limited time only at participating SONIC® Drive-Ins. Mobile ordering available only at select locations. TM & ©2020 America’s Drive-In Brand Properties LLC",0.25,0.00081267976
sonicdrivein_361,Three hours later…,0.75,1.914297e-20
sonicdrivein_2108,Cinderellas will be born. Dreams will be dashed and hot fudge will be served.,0.25,0.0011576473
sonicdrivein_2148,#TBT,0.25,0.12557346
sonicdrivein_2082,Hyperspeed. We need tots. #hyperlapse,0.25,0.17809024
sonicdrivein_1036,Our cup has reached PEAK CUTENESS. 🥺🥺🥺(,0.25,0.0054610353
sonicdrivein_1544,A beautiful vision of #TaterLove. How will you celebrate #NationalTaterDay? ❤️,0.25,1.1183735e-34
sonicdrivein_1892,"Celebrate Groundhog Day tomorrow with a deeelish deal: ½ price Cheeseburgers.

Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 2/2/16 at participating SONIC Drive-Ins while supplies last.

#SONIC #Cheeseburger #🍔",0.25,0.08598429
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.75,0.0026319956
sonicdrivein_896,Does anyone know what’s going on with our feed? All we see is the Ice Cream Cone void. #NationalIceCreamConeDay,0.25,0.2889193
sonicdrivein_925,"🚨 IT’S NERF® OR NOTHING at the Drive-In! 🚨 Complete your NERF® Collection when you order a Wacky Pack® Kids Meal and get ready for battle!

NERF® is a trademark of HASBRO used with permission.",0.25,0.04114732
sonicdrivein_1853,"No matter how you stack it, you’ll get your nom on with the brand new, beyond delicious Buttered Toffee Shake.",0.25,0.016825536
sonicdrivein_1738,"No matter what BOGO Boneless Wing match-up you choose, it’s guaranteed to be epic.",0.25,0.009727676
sonicdrivein_1042,Stop traffic in our local shirts. Available for a limited time only at SonicSwagShop.com,0.25,0.08422484
sonicdrivein_51,the R&D lab really went off with this one,0.75,0.15994047
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.25,0.0034395123
sonicdrivein_1400,Double down on the weekend. 🍔🍔.,0.25,0.004137688
sonicdrivein_311,Customize it in the app. Save it. Thank me later. #concertjunkie #musicfestivallineup,0.25,0.0017693621
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.75,0.0038882697
sonicdrivein_3,its ✨ sonic math ✨ dont question our methods,0.25,0.0007694832
sonicdrivein_1011,"Sun’s out, SONIC’s out. 😎",0.25,0.0015402392
sonicdrivein_1343,Choose your WINNER! 🎮,0.25,0.022302246
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.75,0.024372498
sonicdrivein_1456,TEAMWORK ON 3! Check out jobs.sonicdrivein.com to learn how you can join our crew. 🙌,0.25,0.004032045
sonicdrivein_1465,"“Hold my drink, this is MY song!” What’s your #1 song to listen to at the drive-in? 🚘🎶 📸: @aubreysatticco",0.25,0.0022892926
sonicdrivein_642,That slush got me mesmerized.,0.25,0.0030701316
sonicdrivein_2005,The name says it all. #MaltedBrownieBlissBlast #Sonic #Yum #IceCream #🍦 #😍,0.25,7.079918e-33
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.25,0.1891555
sonicdrivein_1840,We’re feeding your feed with this Dulce de Leche Square Shake. Get a new Creamery Shake in the same flavor 1/2 price after 8 PM at SONIC. #SquareShakes #ShakeBreak,0.25,0.016290415
sonicdrivein_583,It was love at first slush🥰 @jayyy_gordon @creativekaylee,0.25,0.0018134787
sonicdrivein_783,"If you see this, ✨ you’re gonna have a great day. ✨",0.25,0.0010784607
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.75,0.0030107386
sonicdrivein_763,Happy #ValentinesDay! Tag who you’re getting a Double Stuf OREO® Waffle Cone with below.,0.25,0.024037924
sonicdrivein_207,"At first I was sad, but then I got over it because I remembered buffalo chicken dip bites existed",0.75,0.07271674
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.75,0.0017469234
sonicdrivein_1405,Introducing The Reaper Spicy Margarita Mocktail Slush! It’s made with the 🔥🔥🔥Carolina Reaper pepper—one of the world’s HOTTEST chili peppers! Try the new Slush and tag your reaction with #ReaperChallenge! *Heat sensitive? Keep water close. See menu for Famous Slush pricing with Real Fruit. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 July America’s Drive-In Brand Properties LLC.,0.25,0.025633171
sonicdrivein_1243,Cheeseburgers on the grill = music to my ears 🎶,0.25,0.001125043
sonicdrivein_1896,Don’t keep waiting in the wings—this is the last day of Buy 1 Get 1 Free Boneless Wings. Come grab some tonight from 5,0.25,0.0016954802
sonicdrivein_1950,"You can have your cake and ice cream, too. Try our 3 new flavors: Vanilla Birthday Cake, @OREO Cake, and Strawberry",0.25,0.19231163
sonicdrivein_1099,"This year, leave your SONIC resolutions up to chance. Screenshot our coin toss to see if you stick with your usual or try something new! 😋",0.25,1.0231513e-09
sonicdrivein_1636,You deserve a mid-week treat! Indulge in half-off Shakes and Ice Cream Slushes ALL DAY tomorrow at SONIC! Offer valid,0.25,0.012645901
sonicdrivein_864,spooky (SONIC) szn. THIS is the post. 👻,0.25,0.0057185628
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.75,0.0026480588
sonicdrivein_1767,"23 SONIC Shakes. All 1/2 price after 8pm. For 7 more days. Yeah, sounds like a pretty epic week to us👌

#SONICDriveIn #ShakeBreak #Shakes #📅 #🕖",0.25,0.12691757
sonicdrivein_1639,"Sharing is caring so grab the crew for crispy, golden 50¢ Corn Dogs ALL DAY today. Good things come to those who SONIC.",0.25,0.14936128
sonicdrivein_170,Who’s gonna tell him?,0.75,0.0015070847
sonicdrivein_1799,"Tomorrow’s the first day of summer, so pedal over to SONIC and pick up ½ price Cheeseburgers made with 100% pure beef.Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 06/20/16 at participating SONIC Drive-Ins while supplies last.",0.25,0.03579505
sonicdrivein_510,"The dogs that know, know. 🐶 Last day to get a FREE Wag Cup with any app purchase is October 31!",0.75,8.3239723e-32
sonicdrivein_463,"New year, new tumbler. Inspired by SONIC nights. Introducing the limited edition Midnight Tumbler available now at sonicswagshop.com #midnighttumbler #sonicdrinks #newyearnewyou""",0.25,0.011148528
sonicdrivein_526,Self Care 101.,0.75,0.0066902805
sonicdrivein_1356,Did y’all know that Limeades for Learning is live? 🤠 Cast your vote to support the teacher projects of your choice,0.25,0.0034070297
sonicdrivein_723,Someone come get your man... they're doing the MOST 👀,0.25,0.00030867485
sonicdrivein_60,maybe we did too much,0.25,0.0008398103
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.75,0.012053286
sonicdrivein_584,Where we goin next?,0.25,0.011799017
sonicdrivein_1041,"Work hard, skate hard. That's why working at a SONIC comes with fleeeeexible hours!",0.25,0.007999516
sonicdrivein_2170,"Double tap if you're excited that football season is back! In select OK, Tex and LA markets, enjoy an exclusive burger",0.25,0.012185871
sonicdrivein_1181,Full moons are looking a bit more delicious.,0.75,0.010248559
sonicdrivein_803,👇 Comment your guesses down below 👇,0.25,0.061363906
sonicdrivein_2106,"Buy 1, Get 1 FREE Master Blasts all day Thursday, 3/27. Just ask for the deal.",0.25,0.014365723
sonicdrivein_1429,"Summer is COMING! ☀️It’s peak Slush season, what’s your favorite summer sip at the drive-in? 🥤 📸: @jaclynnnbrooke",0.25,0.27278352
sonicdrivein_2020,"You know you want this picture in your feed tomorrow. Up your Instagame with the Kevin Durant High Flyer Slush,",0.25,0.017806992
sonicdrivein_1900,"It’s always cool to be corny with your BFF, but especially tomorrow. Tag your best bud and then come celebrate Best Friends Day with 50¢ Corn Dogs

#SONIC #CornDog #BestFriendsDay #BFFs",0.25,0.001375219
sonicdrivein_931,🎟️ CALLING ALL KIDS 🎟️ Screenshot or share this post with your parents before the end of summer (they know they secretly want it).,0.25,0.053566527
sonicdrivein_1686,"Burritos. Burgers. Dogs. Wings. Tots. If you can’t choose one, choose them all.",0.25,0.08036529
sonicdrivein_2044,"BRB: ""Delicious"" is being made in the Sonic Test Kitchen.",0.25,0.0034165548
sonicdrivein_1137,Daylights Savings Time is over: we’re spending a lil’ more time at the Drive-In. ⏰😍,0.25,0.00402028
sonicdrivein_1131,Our Espresso Shake is the perfect delight for the couple on the go! 🍒,0.25,0.0034791513
sonicdrivein_132,guess i’ll get all three 😌,0.75,0.00069743727
sonicdrivein_1756,Pro-tip: Never choose between Tots and Fries. Bring a friend and share both 🙌,0.25,0.014766575
sonicdrivein_178,"just trying to enjoy my buffalo chicken dip bites in peace :/""",0.75,0.003909732
sonicdrivein_1058,Anything is possible! Especially with ice cream and cookies. 🍪⛰️🍪 Explore every bite of the OREO® Big Scoop Cookie,0.75,0.0021283864
sonicdrivein_1812,An irresistible array that’ll have you like 💃 Try all 23 flavors of Real Ice Cream Shakes at SONIC.#SONIC #ShakeBreak #Shakes #Shake #ShakeItUp #IceCream,0.25,1.650244e-30
sonicdrivein_1816,"Frozen Cranberry Limeade @zachking’s new favorite drink. Astound your taste buds at SONIC today!
#SONIC #Drink #Frozen #Cranberry #Lemonade #Limeade #AmazeYourMouth",0.25,0.0018909096
sonicdrivein_1673,Stop by SONIC and gear up for a weekend adventure. ,0.25,0.00144223
sonicdrivein_2013,Experimenting with mind-blowing flavor combinations is just another day at the Sonic offices. #Sonic #Slush #Yum #😍 #🍬,0.25,0.011847615
sonicdrivein_1800,Brain freeze never tasted so sweet—or so refreshing. 😜 Swing by SONIC today for 79¢ Medium Classic Frozen Lemonade and Limeade.Must mention when ordering. Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 6/8/16 at participating SONIC Drive-Ins while supplies last.,0.25,0.04675566
sonicdrivein_1664,"When Shakes and NEW Ice Cream Slushes are half-off after 8PM every day, you’ll have every reason to bring a friend, or 3—or all of them. Tag your crew and we’ll see you all at SONIC!",0.25,0.28390628
sonicdrivein_1173,REMEMBER: Give yourself a little extra room to breathe today. 🍒❤️,0.25,0.002363444
sonicdrivein_2109,"On Monday, we'll be wishing a ""Top o' the cheeseburger, to ya!""",0.25,0.011581953
sonicdrivein_1235,Anybody feeling thirsty for a Red Bull® Summer Edition Slush? 🥤🍉,0.25,0.001192187
sonicdrivein_373,who knew AI had such good taste? #AI,0.75,0.012269663
sonicdrivein_533,Our ideal set up.,0.75,0.015393494
sonicdrivein_1964,"Mother Earth, you’re out of this world. You know what else is? 79¢ Slushes all day TODAY! *Limit 4, add-ins extra. Tax",0.25,0.013749484
sonicdrivein_281,"those tots aren’t gonna film themselves #dayinthelife #corporatelife""",0.25,0.0007818164
sonicdrivein_1897,"For flavor as 🔥 as your winning streak, pop SONIC’s Sriracha Seasoned Jumbo Popcorn Chicken.",0.25,0.0031155448
sonicdrivein_1018,Perfect in the bag or on the board. 😍,0.25,0.0016979018
sonicdrivein_2207,Sweet snack attack? Weekday brunch deliciousness? Cinnasnacks are so yummy any time of day.,0.25,0.048194442
sonicdrivein_2138,"Hurry in - $3.99 Footlong Hot Dogs & Tots only until the end of the year. Pick your fave hot dog flavor in a footlong,",0.25,0.16101958
sonicdrivein_1973,Watermelon is always in season at SONIC. Today you've got even more reasons! ​  #NationalWatermelonDay​ + Happy Hour 1/2,0.25,0.00469087
sonicdrivein_63,I think this is our boss's way of telling me I can bring my roommate's dog in to the office?,0.25,0.0003128797
sonicdrivein_1566,When Bae just gets you. Sending love to those who keep it sweet on Valentine’s Day. 😉❤️,0.25,0.28354684
sonicdrivein_18,testing SONIC menu items for next year’s food rolling competition.,0.25,0.0072590625
sonicdrivein_1667,"If Monday Funday wasn't a thing before, it is now. Drop by SONIC later and experience our stacked menu of creamy, frozen desserts 👏🍦",0.25,0.12070242
sonicdrivein_1907,"Sugar, spice, and everything twice. Asian Sweet Chili Boneless Wings are Buy 1 Get 1 Free, Mondays from 5 pm till close.",0.25,0.00060074305
sonicdrivein_2233,"Check out this cute pumpkin, and then go to Sonic and check out a corn dog!",0.25,0.27466756
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.75,0.0020560876
sonicdrivein_1588,"You drive in and we’ll skate up, 😉 See you at SONIC!",0.25,0.23134667
sonicdrivein_1963,A delicious flavor for every day of the week. Get your 1/2 price Slushes from 2-4 pm. #Sonic #Slush #Yum #Thirsty,0.25,3.4985738e-34
