image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_274,"''Bacon''. Admit it—for a second, all your problems were gone. The Big Mac Bacon® is the key.",0.0,7.990889e-05
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",1.0,7.235259e-05
mcdonalds_switzerland_1185,Well done @lanyferminano! Wir gratulieren dir ganz herzlich zu deiner Teilnahme und dem 13. Platz an den Karate,0.0,0.00012665403
mcdonalds_switzerland_798,Did you know it's world UFO day?,0.0,9.752206e-05
mcdonalds_switzerland_349,You always wondered how to eat a burger with style? Ask @oceanelepre.,0.0,5.989415e-05
mcdonalds_switzerland_467,"We would not want to disguise those ... even for Fasnacht!
 #Schmudo #Fasnacht #fries #carnaval",0.0,9.069716e-05
mcdonalds_switzerland_447,Here’s a little secret for the fries lovers… 🤫 🍟,0.0,7.565971e-05
mcdonalds_switzerland_1943,Good luck @michelle_heimberg for tomorrow's first competition at the European Junior #diving Championships in #moscow!,0.0,0.00013564192
mcdonalds_switzerland_115,I don’t remember what I've ordered…can you help me? 👀 Tell me in the comments below!,1.0,0.00016481883
mcdonalds_switzerland_11,Here we go for a new season! Grimace has already binge watched it all. How about you?,0.0,6.694704e-05
mcdonalds_switzerland_800,We hope your LGBT+ Pride month was full of good moments! How did you celebrate? 💛🌈,0.0,0.00010554322
mcdonalds_switzerland_2026,The #new @ronaldmcdonald #costume ! #cool,0.0,3.1828098e-05
