image_id,caption,groundtruth,humor_score,rank
sonicdrivein_441,You got good style AND good taste 👅 not available for purchase... yet #Slush #RockAndRoll,0.0,2.3962943e-09,0.75
sonicdrivein_2186,"Sharing a little #dollardogdare for #nationalhotdogday today on our IG. Thanks for the share, @mrthebaker. Don't forget",0.0,0.00021826035,0.25
sonicdrivein_1466,We’re looking for SONIC lovers to join the team! Check out jobs.sonicdrivein.com to learn more.,0.0,3.4437123e-10,0.25
sonicdrivein_1951,"Boneless Wings are BAAAAACCCKKKKKKK. With six mouthwatering flavors, you should stop drooling and start eating.",0.0,0.12138184,0.25
sonicdrivein_1569,"Stop, take a minute, and soak in the beauty of these crispy, golden yet gooey mozzarella sticks. 😋 ",0.0,2.6022667e-11,0.25
sonicdrivein_670,"You want it, you got it!",0.0,8.7801415e-12,0.75
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,2.255527e-14,0.75
sonicdrivein_1014,Rockin’ & rollin’ on the lot. 🛼,0.0,6.4081377e-19,0.25
sonicdrivein_166,Golden hour worthy of a golden buzzer 🌟🌟 Head to sonicswagshop.com to get the 2023 Limited Edition America’s Got Talent,0.0,1.0669785e-15,0.25
sonicdrivein_174,Who’s up to try a Grilled Cheese/ Burger hybrid for only $3.99?! #NationalCheeseburgerDay,0.0,2.511895e-19,0.25
sonicdrivein_2194,"It's National Hot Dog Month and we double dog dare you to show us what you've got. Take your fave SONIC hot dog, devour",0.0,0.0028371802,0.25
sonicdrivein_1891,"Winter’s over, but today’s ½ price Cheeseburgers are just beginning—without a shadow of a doubt.",0.0,0.0003821314,0.25
sonicdrivein_84,this button fixes everything,0.0,0.04543537,0.75
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.0,0.75
sonicdrivein_1306,Santa knows best. 😉,0.0,2.4764299e-12,0.25
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.8859882,0.75
sonicdrivein_1325,You thinkin’ what I’m thinkin’?,0.0,0.68726474,0.25
sonicdrivein_519,It's called ✨self-care✨,0.0,7.6739655e-09,0.75
sonicdrivein_672,"The SOUR PATCH KIDS dare you. Try a SOUR PATCH KIDS Slush Float this summer and enjoooyy.  SOUR PATCH KIDS is a trademark of Mondelēz International group  used under license. Mobile ordering available at select locations; hours may vary. $2.99 is for Medium size only. Limited time only at participating SONIC® Drive-Ins. ™ & © 2022 America’s Drive-IN Brand Properties LLC.""",0.0,4.4939945e-09,0.25
sonicdrivein_2084,"Our Mystery Disappearing Slush will only be available today, August 21st. Just one day. Tag a friend to come with you",0.0,5.917031e-17,0.25
sonicdrivein_821,"A plan where SONIC customers win, and hunger pains lose.",0.0,2.6058026e-15,0.25
sonicdrivein_1531,Hats off to all the new graduates! 🎓Celebrate your success at SONIC with a Route 44 that’s well-deserved! 📸: @imsupa_cat,0.0,1.685363e-21,0.25
sonicdrivein_872,Sometimes our menu needs pairing up like zodiac signs. ♎,0.0,6.62802e-11,0.25
sonicdrivein_2111,Who is headed to Sonic tonight? Thx @qmanity for the great shot!,0.0,1.9221262e-13,0.25
sonicdrivein_1307,"Dear Santa,

All I want for Christmas is a SONIC gift card, thank youuuuuuuu.

Love,
Hungry",0.0,2.1153834e-17,0.25
sonicdrivein_680,Graduation celebration done right 🥤🎓 @karakung,0.0,5.7003034e-17,0.25
sonicdrivein_1841,This Square Shake is modeled after SONIC's Vanilla Bean Creamery Shake. It’s layered with likes. Add your like now and take a #ShakeBreak with 1/2 price shakes after 8 PM. #SquareShakes,0.0,2.4747133e-14,0.25
sonicdrivein_758,🚗🚗🚗,0.0,2.0146603e-08,0.25
sonicdrivein_401,"What my mind sees when reading the menu for the 10,000th time",0.0,2.0662339e-14,0.75
sonicdrivein_1033,Happy #NationalPetDay to the cutest customers around! 🐶 ,0.0,4.77963e-12,0.25
sonicdrivein_1315,Post-Thanksgiving detox with SONIC! 📸: @kristentrackspoints,0.0,8.291716e-08,0.25
sonicdrivein_1038,Taking feel-good food to another level. 💖,0.0,3.758548e-07,0.25
sonicdrivein_1380,We only roll with the best. One of these talented Carhops will win the coveted SONIC Skate Off title! Who will it be?! 🤔,0.0,2.002463e-07,0.25
sonicdrivein_1651,Warning: this is not a humble brag. Stop by SONIC April 13th for ½ price Shakes and Ice Cream Slushes available ALL DAY.,0.0,1.22070085e-14,0.25
sonicdrivein_702,Date tonight? We can be your wingman anytime. 😎,0.0,1.840534e-19,0.25
sonicdrivein_1840,We’re feeding your feed with this Dulce de Leche Square Shake. Get a new Creamery Shake in the same flavor 1/2 price after 8 PM at SONIC. #SquareShakes #ShakeBreak,0.0,0.00013845897,0.25
sonicdrivein_1337,"Dice on the mirror, but make them Tots. 🎲🎲",0.0,3.5468446e-18,0.75
sonicdrivein_1304,Keep your holiday spirits MINTY fresh!,0.0,0.004289002,0.25
sonicdrivein_1268,Some of our most loyal customers aren’t pets. #ThisIsHowWeSONIC,0.0,4.564789e-21,0.25
sonicdrivein_864,spooky (SONIC) szn. THIS is the post. 👻,0.0,2.2411417e-12,0.25
sonicdrivein_1345,Who plans to hit the drive-in after the #hoco game? Tag your #SONICSquad!,0.0,0.0002702786,0.25
sonicdrivein_932,Our SONIC cups are perfect for keeping your drinks extra cool. #ThisIsHowWeSummer,0.0,3.9389138e-26,0.25
sonicdrivein_617,"Your summer snacking just got a whole lot sweeter 😍 Try @sonicdrivein’s CinnaSnacks, warm buttery pastries filled with gooey cinnamon roll filling and served with our cream cheese frosting for sweet dipping! Now available all day long at Sonic locations nationwide 😎",0.0,8.151387e-08,0.25
sonicdrivein_1541,From every shared shake to stolen bite—you gotta admit you can’t live without them! Happy #NationalSiblingsDay from our,0.0,6.78161e-16,0.25
sonicdrivein_220,whats ur drive-in aesthetic?,0.0,1.4909653e-26,0.25
sonicdrivein_535,Hey. Don’t judge.,0.0,2.2929555e-07,0.75
sonicdrivein_1088,Playing with our food = the most fun you can have. 😜,0.0,0.9558265,0.25
sonicdrivein_1850,"Lookin’ for some hot stuff, baby, this evening? At America’s Hot Dog Headquarters, our Chili Cheese Coney and",0.0,2.6429476e-05,0.25
sonicdrivein_482,When the food isn’t the only thing that’s coming in hot. Order your Winter Swag at sonicswagshop.com 🎄,0.0,2.3680863e-10,0.25
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.015240798,0.75
sonicdrivein_886,This year's @drpeppersonicgames are FIERCE! Carhops from all over competing to see which crew's got the heat. 🔥 Head over to our story to see which team made it on TOP! 🛼,0.0,6.154263e-10,0.25
sonicdrivein_1807,Thank your teacher using #ThanksTeach and SONIC will donate up to $1 million to public school teachers thru @donorschoose.,0.0,5.6187898e-11,0.25
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.0,6.843976e-18,0.5
sonicdrivein_1923,"They don’t call ‘em hot dogs for nothin’. Warm up for the Winter Solstice with ½ price Footlong Quarter Pound Hot Dogs, ALL day on 12/17.",0.0,0.003582273,0.25
sonicdrivein_1592,Tag your SONIC weekend crew. 🚚,0.0,1.8148812e-22,0.25
sonicdrivein_83,i am the drama and i'm not afraid to admit it,0.0,0.8741946,0.75
sonicdrivein_28,who knew slushes could be so mesmerizing,0.0,5.5317916e-12,0.25
sonicdrivein_1938,Our monstrous #Halloween special is alive. 50¢ corn dogs today only. Be afraid to miss it. #fiftycentdogs,0.0,0.010073431,0.25
sonicdrivein_1784,The best way to stay ❄️ this summer? Sip a SONIC Slush.Tag #ThisIsHowISonic for a chance to be featured like @rye_b_thats_me and his daughter. 😎,0.0,2.1775953e-07,0.25
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,8.598832e-23,0.75
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,2.2387788e-16,0.75
sonicdrivein_804,🎉 Happy 2022 🎉,0.0,0.000449081,0.25
sonicdrivein_1869,Get more crunch for less green when our premium Jr. Deluxe Cheeseburgers are just 89¢ this Wednesday.,0.0,2.8525836e-08,0.25
sonicdrivein_1775,Nothing to see here. Just ½ price Small & Medium Blasts & Master Blasts that’ll blow your mind.Limit 5. Must mention when ordering. Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 7/27/16 at participating SONIC Drive-Ins while supplies last.#SonicDriveIn #SONIC #IceCream #😜 #Chocolate,0.0,9.439061e-25,0.25
sonicdrivein_320,hmm sound familiar? 👀,0.0,1.7174051e-09,0.75
sonicdrivein_1056,"The Drive-In just got a whole lot cuter! 🥺 Our delicious Wacky Packs now include exclusive TOKIDOKI toys, like our Color Changing Kaiju & Slushicorno! Available through May 2.",0.0,0.27278382,0.25
sonicdrivein_451,"Why do you choose SONIC? Shoutout to all our fans, we ❤️ y’all!! Tag @SONICDriveIn for a feature in next month’s Fan",0.0,2.5253545e-20,0.25
sonicdrivein_1174,SONIC® and SLIME™ make a real good time. Play with the Nickelodeon SLIME™ toys when you order a Wacky Pack® Kids Meal! 🤪,0.0,1.7709928e-16,0.25
sonicdrivein_1882,"Happy Valentine's Day! Celebrate with 2 Can Dine for $9.99, where you and your sweetheart both get what you want.",0.0,2.7092385e-08,0.25
sonicdrivein_20,@gracelynnhewitt is a genius.,0.0,0.00015391802,0.25
sonicdrivein_1756,Pro-tip: Never choose between Tots and Fries. Bring a friend and share both 🙌,0.0,2.713815e-12,0.25
sonicdrivein_120,prepared to be SICK OF ME when i get my blasts,0.0,3.262531e-14,0.25
sonicdrivein_349,just popping on your feed to let you know.. it’s national slush dayyyyy 🤘,0.0,1.1768373e-22,0.25
sonicdrivein_1944,Sad that Oktoberfest is over? Well Wingtoberfest is going strong! Come on by and enjoy some delicious 1/2 price 6 and 12,0.0,3.746056e-11,0.25
sonicdrivein_1666,"Burritos. Burgers. Dogs. Wings. Tots. If you can’t choose one, choose them all.",0.0,0.79898757,0.25
sonicdrivein_1615,Vroom vroom! Start your engines and grab your Slushes! ,0.0,2.0254137e-27,0.25
sonicdrivein_346,AI can understand a lot but it can’t understand game 💅 Just sayin’,0.0,5.6208753e-09,0.25
sonicdrivein_1715,"Sometimes you’ve just got to fill up that SONIC cup, let your hair down and go with the flow.",0.0,1.4700205e-16,0.25
sonicdrivein_738,We saved the best for last #internationalwomensday,0.0,0.0013764,0.25
sonicdrivein_611,We thought you could use something to do between tot stops 🚗,0.0,0.033713005,0.75
sonicdrivein_553,Your Next Order: Sprite > Add Strawberries > Add Vanilla. Go.,0.0,1.256444e-10,0.25
sonicdrivein_1328,Cold Brew for $1.49 before 10AM. This is the result.,0.0,6.0087864e-18,0.75
sonicdrivein_1061,"We’re breaking down numbers, Tot by Tot. 🧮 What’s your SONIC breakdown? 🔢",0.0,3.9551054e-08,0.75
sonicdrivein_285,Trying to make my food reviews more down-to-earth and relatable 💅,0.0,4.5131582e-13,0.25
sonicdrivein_312,if we were vloggers..,0.0,2.415902e-06,0.75
sonicdrivein_1467,Can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,1.4470922e-08,0.25
sonicdrivein_699,Which flavor represents you (Or are you a Triple Threat)?,0.0,1.0102931e-19,0.25
sonicdrivein_1593,This is what happiness looks like at SONIC! 😍,0.0,3.80365e-21,0.25
sonicdrivein_154,Something WILD is coming to Hollywood from @sonicdrivein and @eatatchain. Text now.,0.0,2.29388e-25,0.25
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,5.719268e-12,0.75
sonicdrivein_1468,"When you can’t decide between the two, just get BOTH! What are your favorite toppings to mix n’ match? 🍫🍪 📸:",0.0,2.500202e-09,0.25
sonicdrivein_1123,What are you doing to celebrate #GivingTuesday? We're donating to never before funded SONIC Teachers! Make a difference,0.0,3.5824872e-13,0.25
sonicdrivein_1990,Make and model. ,0.0,7.721998e-11,0.25
sonicdrivein_1690,"At SONIC, there’s something for everybody. What are you feeling this Friday?",0.0,3.9430962e-17,0.25
sonicdrivein_1934,Give thanks for your crew. Tag 'em to share the love. #Sonic #Friendsgiving #UltimateChickenSandwich #🙌,0.0,1.3076328e-16,0.25
sonicdrivein_1095,A kiss on the cheek just as sweet as our Drinks. 🥰🥰,0.0,2.5042863e-21,0.25
sonicdrivein_1770,"We’ll never let go, summer. We’ll never let go. We’re proving it with ½ price cheeseburgers for Back to School Day.

Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 08/11/16 at participating SONIC Drive-Ins while supplies last.",0.0,0.0017523174,0.25
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,2.3392615e-05,0.5
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,4.9634627e-16,0.75
sonicdrivein_1919,"Take a break from holiday mayhem with an always-easy Jr. Deluxe Cheeseburger, just 79¢ all day this Wednesday.",0.0,2.2209579e-09,0.25
sonicdrivein_1279,Papa’s got a brand new bag! Our new bag found it’s angle. 📸,0.0,2.7970923e-10,0.25
sonicdrivein_1722,"What a sight to see, and it even has a cherry on top! ☺️ Tag #ThisIsHowISonic for the chance to be featured like",0.0,1.9591377e-15,0.25
sonicdrivein_445,When the light hits your Steak & Bacon Grilled Cheese just right 😏,0.0,5.359207e-11,0.25
sonicdrivein_1978,Fuel Up.,0.0,3.8122883e-16,0.25
sonicdrivein_844,Get a free Route 44 drink with purchase when you use promo code KELLY444 in the SONIC App. 🥤 #sonicroute444 #sonicdrivein,0.0,3.1846969e-06,0.25
sonicdrivein_916,"A perfect day for frisbee, a perfect day for SONIC. #ThisIsHowWeSummer",0.0,9.427675e-13,0.25
sonicdrivein_694,Concert fit check ft. our yellow cake Batter Shake 🌴🎂,0.0,1.0560383e-13,0.25
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.0022798956,0.75
sonicdrivein_685,"Dip or Drizzle?? You’re either one or the other, there is no in-between. 🤪",0.0,1.7257051e-14,0.25
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,1.0024895e-09,0.75
sonicdrivein_1872,"Alright, here's the dill: all-beef Jr. Deluxe Cheeseburgers with tangy pickles  and alllll the fixins' for just 89¢ at",0.0,2.2641248e-15,0.25
sonicdrivein_1922,🎶 All I want for dinner is youuu. 🎶 #SONIC #🎶 #Holidays #UltimateChickenSandwich,0.0,1.4014607e-07,0.75
sonicdrivein_212,cheat code: if you never beat this game you can just keep getting tots forever and ever,0.0,4.9994338e-09,0.75
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,4.0095435e-07,0.75
sonicdrivein_419,Boomer: “Insta-what?”,0.0,4.412525e-08,0.25
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.94334346,0.5
sonicdrivein_1678,"Are you #TeamKetchup or #TeamMustard? Rep your side today with a 50¢ Corn Dog at SONIC. 
Tax and add-ons extra. See menu for details.",0.0,0.9911026,0.25
sonicdrivein_507,FREE Wag Cups w/ any app purchase are ending soon! The time to trick-or-treat your pup is now. @itsdougthepug,0.0,4.1287747e-14,0.5
sonicdrivein_1363,Pre-game homecoming with a Shake date!,0.0,2.7651844e-05,0.25
sonicdrivein_2058,3 course meals are so fancy.,0.0,2.8570204e-20,0.75
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,3.1502366e-06,0.75
sonicdrivein_1956,Close your eyes.,0.0,7.820671e-15,0.25
sonicdrivein_68,what is it about this crab that I just love so MUCH???,0.0,9.390083e-12,0.25
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,1.44156616e-08,0.75
sonicdrivein_435,Real ones know it’s always a vibe at SONIC. #MmmSonic #IYKYK,0.0,1.38733304e-11,0.25
sonicdrivein_1021,"‼️SONIC is bringing Hot Wheels™ Monster Truck™ toys BACK to the Wacky Pack‼️ Enjoy a made-for-you mealtime favorite with a surprise, collectible Monster Truck toy inside today. It's a combo that experts are calling a TRUCKLOAD of fun and flavor. Available May 3 to June 27.",0.0,3.4876366e-10,0.25
sonicdrivein_1836,Our #SquareShakes squad on point at #coachellavalley 👌,0.0,1.7010915e-13,0.25
sonicdrivein_2081,"#Vote now! Today marks the first day of @sonicdrivein’s Limeades for Learning. SONIC is giving away over $100,000 per",0.0,0.0038287481,0.25
sonicdrivein_383,Social Media team is out here working hard #SocialMediaManager #MarketingHumor #AdvertisingBudget,0.0,8.666321e-12,0.75
sonicdrivein_99,tbh recommend for everyone else too,0.0,0.023958327,0.25
sonicdrivein_1358,"Seasons may change, but Tots are forever. Happy FALL! 🍂#Totumn",0.0,0.0020968935,0.5
sonicdrivein_1003,ALL HAIL THE STRAW. #sonicdrivein #sheesh #straws,0.0,1.0347746e-11,0.25
sonicdrivein_1124,Eye on the sky and a SONIC drink in hand. Life should be that simple. 😇,0.0,2.0349684e-14,0.25
sonicdrivein_1148,🌃 Sometimes you just need to get in your car and cruise! What’s your late night go-to at SONIC? 🥤,0.0,7.7168867e-23,0.25
sonicdrivein_2030,When the Sonic Energy Drinks hit.,0.0,5.7510195e-17,0.25
sonicdrivein_2224,Have you planned ahead for your minty shake break at SONIC tomorrow? Half price shakes all day including our seasonal,0.0,0.07202719,0.25
sonicdrivein_1109,"We know you love the stall, so the stall wants to return the feeling. Double tap the Red Button for a lil’ extra love! 💓",0.0,0.002125486,0.25
sonicdrivein_380,Oop didnt see you there 🫥,0.0,7.119987e-15,0.25
