image_id,caption,groundtruth,humor_score
,,0.0,3.9048513e-17
,,1.0,0.9999995
,,0.0,8.953826e-16
,,1.0,1.0
,,1.0,1.0
,,0.0,5.56161e-07
,,0.0,5.7933104e-08
,,0.0,2.9670741e-18
,,0.0,9.884298e-14
,,1.0,1.0
,,1.0,0.9999993
,,0.0,1.6614844e-06
,,1.0,0.9999896
,,1.0,0.9999989
,,1.0,0.9692722
,,1.0,0.99999046
,,0.0,9.819968e-08
,,1.0,1.0
,,1.0,0.999998
,,1.0,0.9999999
,,1.0,0.9977592
,,1.0,0.9999989
,,1.0,0.9999945
,,1.0,1.0
,,0.0,4.129216e-10
,,0.0,1.9268699e-08
,,1.0,0.9999713
,,1.0,0.99999464
,,1.0,0.9934098
,,0.0,8.000884e-22
,,0.0,7.3133074e-13
,,0.0,3.554364e-06
,,1.0,0.99999964
,,1.0,0.9999832
,,1.0,0.99999964
,,1.0,0.99999845
,,0.0,2.9121839e-18
,,1.0,0.99999964
,,1.0,0.99999845
,,0.0,7.156142e-24
,,1.0,0.9998776
,,0.0,3.5527738e-19
,,1.0,0.99999964
,,1.0,0.99989104
,,1.0,1.0
,,1.0,0.9999807
,,1.0,0.99999976
,,1.0,0.9987218
,,0.0,6.0566117e-09
,,1.0,0.9999974
,,1.0,1.0
,,1.0,0.99993515
,,1.0,1.0
,,0.0,9.681299e-09
,,1.0,0.9999318
,,1.0,0.99987125
,,0.0,3.6813476e-06
,,0.0,7.96177e-08
,,1.0,0.9999856
,,1.0,1.0
,,0.0,2.3008216e-17
,,1.0,0.9766989
,,1.0,0.999527
,,1.0,0.9999963
,,1.0,1.0
,,1.0,1.0
,,0.0,0.00013143987
,,0.0,1.1059865e-09
,,0.0,0.008207864
,,0.0,3.6132757e-11
,,1.0,0.99998975
,,0.0,6.0874492e-05
,,1.0,0.99988616
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99999976
,,1.0,1.0
,,1.0,0.99999905
,,0.0,3.0276992e-12
,,1.0,0.9997161
,,0.0,4.499527e-09
,,1.0,0.99989915
,,0.0,8.509537e-06
,,0.0,9.744671e-06
,,0.0,1.4166045e-11
,,1.0,0.99989665
,,1.0,0.999908
,,1.0,1.0
,,0.0,2.8660926e-08
,,0.0,3.9714982e-06
,,1.0,0.38040072
,,1.0,0.99999833
,,0.0,1.1464349e-05
,,1.0,0.9999951
,,0.0,3.3008544e-19
,,0.0,0.0010509704
,,1.0,0.9999895
,,1.0,0.9394771
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,0.0,1.4816951e-06
,,1.0,1.0
,,1.0,1.0
,,0.0,1.6581066e-07
,,1.0,0.99963796
,,1.0,0.9999988
,,1.0,1.0
,,1.0,0.9999498
,,1.0,1.0
,,0.0,9.912759e-05
,,1.0,0.999577
,,1.0,1.0
,,0.0,7.1113606e-21
,,1.0,0.99557245
,,1.0,0.9998258
,,0.0,0.031168789
,,0.0,4.755075e-06
,,0.0,4.3140208e-05
,,1.0,1.0
,,0.0,2.104014e-15
,,0.0,1.0207294e-07
,,1.0,0.99965274
,,1.0,0.9999871
,,1.0,0.99989676
,,0.0,1.4283132e-09
,,1.0,1.0
,,1.0,0.99995565
,,1.0,0.99999976
,,1.0,0.9999573
,,1.0,0.99993753
,,0.0,1.13824e-13
,,1.0,0.9999831
,,0.0,1.7867183e-09
,,1.0,0.999998
,,0.0,7.656402e-10
,,0.0,3.08323e-09
,,1.0,0.99968874
,,1.0,1.0
,,0.0,7.866986e-16
,,1.0,0.99998295
,,1.0,0.99999
,,1.0,0.9998135
,,0.0,4.3751762e-18
,,1.0,0.9998522
,,1.0,0.99999917
,,1.0,0.99999905
,,0.0,6.4641285e-06
,,0.0,1.7745847e-07
,,0.0,3.5440742e-13
,,1.0,0.98721373
,,1.0,1.0
,,1.0,0.9999999
,,1.0,0.9999987
,,1.0,1.0
,,1.0,0.9999999
,,1.0,0.999998
,,0.0,3.566792e-13
,,0.0,1.1832073e-10
,,0.0,1.2811924e-05
,,0.0,2.5374371e-18
,,1.0,0.9999958
,,1.0,0.9998572
,,1.0,1.0
,,0.0,5.9146366e-14
,,1.0,0.9999993
,,0.0,1.0615941e-09
,,0.0,1.0414355e-07
,,0.0,1.5717264e-16
,,1.0,0.999987
,,1.0,1.0
,,0.0,1.9800663e-07
,,0.0,1.3707477e-13
,,1.0,0.9999962
,,0.0,1.7653609e-12
,,0.0,2.6359978e-10
,,1.0,1.0
,,1.0,0.99999595
,,0.0,4.2004038e-15
,,1.0,1.0
,,1.0,0.99992406
,,1.0,0.99998116
,,1.0,0.99999535
,,1.0,0.9999999
,,1.0,0.9999999
,,1.0,0.99997914
,,0.0,1.1934958e-07
,,1.0,1.0
,,0.0,5.4794777e-06
,,1.0,0.99998903
,,1.0,1.0
,,1.0,0.9999969
,,1.0,0.9999571
,,0.0,8.079924e-07
,,1.0,0.99994016
,,1.0,0.99992096
,,1.0,0.99993825
,,0.0,1.5226687e-13
,,1.0,1.0
,,0.0,1.1098907e-07
,,0.0,5.7488086e-07
,,1.0,0.9989145
,,1.0,1.0
,,1.0,0.9999881
,,0.0,5.9929185e-08
,,1.0,1.0
,,1.0,0.99999714
,,1.0,1.0
,,1.0,0.99986744
,,0.0,4.0478454e-17
,,0.0,3.272332e-07
,,0.0,1.3081239e-09
,,1.0,0.99932885
,,0.0,2.4925741e-09
,,0.0,2.1522501e-07
,,0.0,1.5176363e-08
,,0.0,4.0665638e-10
,,1.0,0.56538767
,,1.0,0.99999833
,,0.0,1.2884784e-07
,,1.0,0.99998426
,,0.0,3.184187e-08
,,0.0,3.2048643e-05
,,0.0,3.2145824e-06
,,0.0,1.617949e-15
,,1.0,0.9999993
,,1.0,0.99999964
,,0.0,6.6291634e-13
,,0.0,4.4984236e-06
,,0.0,2.980884e-12
,,1.0,0.99963677
,,1.0,0.99999726
,,0.0,7.097348e-10
,,1.0,0.9982285
,,0.0,8.84499e-08
,,0.0,2.617197e-13
,,1.0,0.9999809
,,1.0,0.99999964
,,0.0,9.668368e-06
,,1.0,1.0
,,1.0,0.9999999
,,1.0,0.9999908
,,0.0,2.3522078e-07
,,0.0,2.0818386e-19
,,1.0,0.9999883
,,0.0,8.604343e-08
,,1.0,1.0
,,0.0,2.0884726e-19
,,1.0,0.9999039
,,1.0,0.99999976
,,1.0,0.9999926
,,1.0,1.0
,,1.0,0.99999976
,,1.0,0.9999989
,,0.0,2.7430515e-05
,,0.0,4.467683e-07
,,0.0,2.2717848e-27
,,1.0,0.99999964
,,0.0,0.00029014423
,,0.0,1.177856e-12
,,1.0,0.999997
,,0.0,1.0321484e-16
,,0.0,5.2948693e-08
,,1.0,0.9999975
,,0.0,8.18242e-11
,,1.0,1.0
,,0.0,2.9137842e-18
,,1.0,1.0
,,0.0,8.711449e-08
,,0.0,2.3530552e-05
,,0.0,1.971207e-15
,,0.0,1.3324525e-12
,,1.0,0.99996126
,,1.0,0.99999964
,,1.0,0.9999554
,,1.0,1.0
,,1.0,0.99985206
,,1.0,0.99993026
,,1.0,1.0
,,1.0,0.99995065
,,0.0,5.0007802e-08
,,0.0,2.061128e-11
,,1.0,0.99999774
,,1.0,0.99999845
,,0.0,1.1201479e-11
,,0.0,5.011666e-08
,,0.0,4.766834e-10
,,0.0,0.0016055278
,,0.0,4.912799e-09
,,1.0,1.0
,,1.0,0.9999938
,,1.0,0.99999917
,,0.0,7.3861615e-09
,,0.0,3.3241247e-11
,,1.0,0.9999999
,,1.0,0.99999964
,,1.0,0.9999999
,,0.0,5.1169695e-07
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99999785
,,0.0,1.0020501e-16
,,0.0,0.00032993907
,,1.0,1.0
,,1.0,1.0
,,0.0,4.2121615e-13
,,1.0,0.99997497
,,1.0,1.0
,,0.0,1.20621655e-11
,,1.0,0.99999917
,,0.0,1.9502179e-13
,,1.0,0.9998024
,,1.0,0.99999404
,,1.0,0.9999999
,,1.0,1.0
,,1.0,0.99988794
,,0.0,1.9344668e-08
,,1.0,0.9999999
,,1.0,0.99929917
,,1.0,0.9997161
,,0.0,1.6902128e-08
,,0.0,1.0040679e-05
,,0.0,0.0481243
,,0.0,0.005484167
,,1.0,0.9999769
,,1.0,0.99991214
,,1.0,0.9999945
,,0.0,8.460853e-08
,,1.0,0.99998605
,,0.0,6.50616e-11
,,1.0,0.9999999
,,1.0,1.0
,,0.0,1.5377524e-05
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999943
,,0.0,0.042211454
,,1.0,1.0
,,1.0,1.0
,,0.0,2.8469753e-11
,,0.0,1.3080321e-12
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99999654
,,0.0,1.4666677e-09
,,0.0,1.7052076e-09
,,0.0,1.9841855e-09
,,1.0,0.9999989
,,1.0,0.9997904
,,1.0,1.0
,,0.0,0.00051655585
,,1.0,0.9999956
,,0.0,9.364865e-23
,,1.0,1.0
,,0.0,0.00037122634
,,0.0,5.642409e-10
,,1.0,0.99999976
,,1.0,0.99999964
,,1.0,0.99999917
,,1.0,0.999977
,,1.0,1.0
,,1.0,0.9999927
,,0.0,1.9921338e-09
,,0.0,6.969045e-07
,,1.0,0.9999887
,,1.0,0.9993705
,,1.0,1.0
,,0.0,8.2017805e-06
,,1.0,0.9999988
,,1.0,0.9999714
,,0.0,0.0012237336
,,0.0,6.05878e-14
,,1.0,1.0
,,0.0,1.316979e-06
,,1.0,0.99998426
,,1.0,0.99999905
,,0.0,2.9717248e-10
,,1.0,0.9999987
,,1.0,0.9999999
,,1.0,0.9999856
,,0.0,4.4469007e-07
,,0.0,3.8588452e-16
,,1.0,0.9999871
,,0.0,1.9749152e-10
,,1.0,0.99999917
,,1.0,0.999995
,,0.0,2.5756215e-06
,,1.0,0.9999845
,,0.0,5.3391e-07
,,0.0,1.3842867e-09
,,1.0,0.99999416
,,1.0,1.0
,,0.0,2.4821438e-06
,,1.0,1.0
,,0.0,3.474329e-07
,,1.0,0.9999995
,,0.0,1.7185357e-07
,,1.0,0.99999523
,,0.0,5.8945735e-12
,,1.0,0.9999875
,,1.0,0.9999982
,,1.0,0.99998724
,,0.0,8.856414e-09
,,1.0,0.9999999
,,1.0,0.9997658
,,1.0,0.99819213
,,1.0,0.9999999
,,0.0,1.5681222e-06
,,0.0,0.0013590441
,,0.0,6.23195e-22
,,0.0,5.8069677e-10
,,1.0,0.9999981
,,1.0,0.9999989
,,0.0,0.001139934
,,0.0,5.9133683e-08
,,1.0,0.99999094
,,0.0,2.7730496e-10
,,0.0,2.4862093e-05
,,0.0,3.447801e-13
,,0.0,2.7822108e-13
,,1.0,0.9994648
,,1.0,0.99831104
,,1.0,1.0
,,0.0,4.484304e-12
,,1.0,0.9987196
,,0.0,1.6244636e-08
,,0.0,2.1370819e-05
,,0.0,0.0004836319
,,0.0,3.655184e-11
,,1.0,0.99999845
,,1.0,0.999961
,,0.0,5.3671933e-08
,,0.0,5.401391e-16
,,1.0,1.0
,,1.0,0.7977524
,,0.0,2.7228586e-07
,,1.0,0.99996865
,,0.0,1.813854e-14
,,1.0,0.99645966
,,1.0,1.0
,,1.0,0.99999976
,,1.0,0.9999999
,,0.0,2.2641127e-06
,,1.0,1.0
,,0.0,8.053591e-06
,,0.0,0.0008957509
,,1.0,0.99975055
,,0.0,0.77947944
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99982184
,,0.0,4.5526036e-19
,,1.0,0.9999181
,,1.0,1.0
,,0.0,1.080537e-10
,,1.0,0.9999076
,,0.0,1.7863204e-16
,,0.0,3.258492e-08
,,0.0,2.0461728e-11
,,0.0,1.7481417e-12
,,0.0,1.5755985e-12
,,1.0,0.99997616
,,0.0,8.486267e-14
,,1.0,1.0
,,0.0,0.00019551469
,,0.0,2.6391547e-08
,,0.0,5.2202194e-09
,,1.0,0.9999999
,,1.0,1.0
,,1.0,0.99999714
,,1.0,1.0
,,1.0,0.99999774
,,0.0,3.1987232e-12
,,1.0,0.999997
,,0.0,9.57988e-14
,,0.0,2.3749444e-17
,,0.0,1.8102708e-09
,,1.0,0.9999602
,,1.0,0.9997389
,,1.0,1.0
,,1.0,0.9999995
,,0.0,2.3111148e-12
,,0.0,8.8259844e-11
,,0.0,1.5541267e-12
,,1.0,1.0
,,1.0,0.9920968
,,1.0,1.0
,,0.0,1.0239797e-06
,,1.0,0.99999607
,,1.0,1.0
,,1.0,0.99592364
,,0.0,0.0043139444
,,1.0,0.9999974
,,0.0,1.3515892e-11
,,1.0,0.99999905
,,0.0,1.6374607e-08
,,0.0,5.5761907e-15
,,1.0,0.9977786
,,1.0,0.99969125
,,1.0,1.0
,,0.0,6.9118255e-06
,,0.0,6.751466e-11
,,1.0,0.99998975
,,1.0,0.9982114
,,0.0,5.081418e-13
,,0.0,3.9737884e-09
,,1.0,0.99999964
,,1.0,0.9940673
,,1.0,0.9999989
,,1.0,0.9999993
,,0.0,6.447038e-06
,,0.0,6.9370347e-15
,,0.0,7.2964914e-09
,,0.0,1.2283678e-08
,,0.0,6.088065e-10
,,1.0,0.9999033
,,1.0,1.0
,,1.0,0.99528956
,,1.0,0.99999774
,,1.0,0.9999045
,,0.0,2.1827566e-06
,,1.0,0.9999658
,,1.0,0.99837554
,,1.0,0.99998987
,,1.0,0.9991704
,,0.0,0.93138206
,,1.0,0.99998903
,,1.0,1.0
,,0.0,1.646457e-17
,,0.0,7.682085e-11
,,0.0,6.03369e-09
,,0.0,0.0002755057
,,0.0,3.825112e-06
,,1.0,0.9999999
,,0.0,1.4519164e-12
,,0.0,4.1441045e-10
,,1.0,0.9989778
,,1.0,0.9999963
,,0.0,7.398167e-11
,,1.0,1.0
,,0.0,3.3232598e-06
,,0.0,1.214677e-09
,,0.0,9.826677e-19
,,1.0,0.99997795
,,1.0,0.9999875
,,1.0,1.0
,,1.0,0.9999968
,,1.0,1.0
,,1.0,0.99963796
,,1.0,0.9999993
,,0.0,3.701694e-18
,,1.0,0.9999999
,,0.0,6.0422854e-15
,,0.0,8.582273e-10
,,1.0,0.99999976
,,0.0,7.881968e-06
,,1.0,0.9999981
,,0.0,9.126518e-25
,,1.0,1.0
,,0.0,4.2193058e-11
,,0.0,2.1267618e-07
,,1.0,0.9999616
,,0.0,8.3451654e-09
,,0.0,5.4613906e-06
,,0.0,7.64968e-12
,,0.0,1.6469093e-17
,,0.0,1.2798802e-20
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,0.0,3.432983e-10
,,1.0,0.9999999
,,0.0,2.3205123e-10
,,1.0,0.9893273
,,1.0,0.9998658
,,1.0,0.9999993
,,1.0,0.9999573
,,1.0,0.99998367
,,0.0,7.931372e-06
,,0.0,9.171178e-07
,,1.0,1.0
,,0.0,5.88129e-19
,,1.0,0.99998343
,,1.0,1.0
,,0.0,3.298177e-13
,,1.0,1.0
,,0.0,2.6784768e-12
,,0.0,7.1752786e-16
,,0.0,1.4467528e-08
,,1.0,0.99997354
,,0.0,7.3723685e-09
,,0.0,1.4895797e-06
,,1.0,0.9999987
,,0.0,3.347219e-15
,,1.0,0.9999999
,,1.0,0.99999964
,,1.0,0.999987
,,0.0,0.00016432202
,,1.0,0.99948466
,,0.0,8.609638e-10
,,1.0,0.99995995
,,1.0,1.0
,,1.0,0.99999225
,,1.0,0.99994564
,,1.0,0.9801255
,,0.0,0.00081449084
,,0.0,1.3230324e-07
,,1.0,0.997358
,,0.0,4.920993e-10
,,1.0,0.9999876
,,1.0,1.0
,,0.0,3.984581e-09
,,0.0,1.5234755e-05
,,0.0,3.1814048e-07
,,1.0,0.9999981
,,1.0,0.9999982
,,0.0,6.0422854e-15
,,0.0,3.48714e-09
,,1.0,0.9979425
,,0.0,2.4771253e-07
,,1.0,0.999995
,,1.0,0.99992466
,,0.0,1.3032812e-07
,,1.0,1.0
,,1.0,0.99925464
,,1.0,0.99992025
,,0.0,3.9206443e-09
,,1.0,0.99996626
,,0.0,4.729786e-09
,,1.0,1.0
,,1.0,0.9999995
,,1.0,0.99999297
,,1.0,0.9999989
,,1.0,1.0
,,1.0,0.99999905
,,0.0,0.010151846
,,1.0,1.0
,,1.0,1.0
,,0.0,8.192315e-20
,,0.0,3.5959576e-18
,,0.0,8.187957e-16
,,0.0,5.015055e-14
,,1.0,0.9995919
,,1.0,0.99732506
,,1.0,0.9997404
,,0.0,0.00022467434
,,1.0,1.0
,,0.0,5.2932627e-08
,,0.0,7.203211e-07
,,0.0,4.9120024e-09
,,0.0,2.0200357e-08
,,0.0,0.00012767308
,,1.0,0.99999964
,,1.0,1.0
,,0.0,1.5673158e-05
,,0.0,1.2266619e-05
,,0.0,5.1244284e-13
,,0.0,8.123423e-06
,,0.0,3.4012135e-08
,,1.0,0.8919452
,,1.0,0.9996507
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9996308
,,0.0,2.3242603e-05
,,0.0,7.241078e-05
,,0.0,7.794786e-12
,,0.0,1.7235203e-11
,,0.0,2.6488151e-17
,,1.0,0.99740857
,,1.0,1.0
,,0.0,8.708252e-10
,,0.0,7.537833e-24
,,1.0,1.0
,,1.0,0.9989826
,,1.0,0.9998964
,,1.0,0.9999976
,,1.0,0.9999809
,,1.0,0.9999999
,,0.0,8.828792e-08
,,0.0,4.4773706e-06
,,0.0,1.7299237e-10
,,0.0,6.1926484e-14
,,1.0,1.0
,,0.0,0.9053908
,,0.0,4.3706674e-09
,,0.0,0.0014876293
,,0.0,1.4933588e-07
,,0.0,1.5102647e-07
,,0.0,3.8293607e-10
,,0.0,1.2212657e-12
,,1.0,0.99999976
,,1.0,0.9866132
,,1.0,0.9999999
,,1.0,0.999995
,,1.0,1.0
,,1.0,0.9999691
,,1.0,0.99999976
,,1.0,0.9999994
,,1.0,0.99999917
,,0.0,1.3429408e-13
,,1.0,0.99968886
,,0.0,1.6302237e-09
,,0.0,7.329689e-09
,,1.0,1.0
,,0.0,6.7918626e-12
,,1.0,0.9999896
,,1.0,1.0
,,1.0,0.9998258
,,1.0,0.9999995
,,0.0,6.8894826e-07
,,0.0,2.2831053e-08
,,1.0,0.9998258
,,0.0,1.068901e-06
,,0.0,3.8862974e-10
,,0.0,1.6607057e-18
,,1.0,0.9999968
,,0.0,9.592941e-09
,,1.0,0.84341973
,,0.0,7.4385986e-09
,,0.0,1.721246e-12
,,1.0,0.99998796
,,0.0,6.3609956e-16
,,0.0,2.6191263e-23
,,1.0,0.9999989
,,1.0,0.99999976
,,1.0,1.0
,,1.0,0.9999925
,,1.0,0.89599043
,,0.0,2.5248983e-07
,,1.0,1.0
,,0.0,2.344541e-10
,,0.0,5.302841e-09
,,0.0,2.9252896e-14
,,1.0,0.9999994
,,1.0,0.9999963
,,0.0,3.4137632e-12
,,1.0,1.0
,,1.0,1.0
,,0.0,7.18536e-12
,,0.0,1.0925542e-07
,,0.0,4.6238728e-07
,,1.0,0.9999995
,,0.0,4.055639e-07
,,1.0,0.9999999
,,0.0,1.2349779e-09
,,1.0,0.9999993
,,1.0,0.9999995
,,1.0,1.0
,,1.0,0.99998665
,,1.0,0.99999094
,,0.0,1.9722801e-10
,,1.0,0.9982285
,,1.0,0.99998975
,,1.0,1.0
,,1.0,1.0
,,0.0,1.544734e-13
,,1.0,0.99998176
,,1.0,0.99999714
,,1.0,0.9999949
,,1.0,0.9999993
,,0.0,3.1814048e-07
,,0.0,1.1441776e-06
,,1.0,0.99999905
,,1.0,0.99984825
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9998908
,,0.0,2.2248446e-10
,,0.0,3.6768025e-08
,,0.0,1.8948072e-17
,,1.0,0.999998
,,1.0,0.9999987
,,0.0,1.0623908e-08
,,1.0,0.9999999
,,1.0,0.99994564
,,0.0,6.739927e-14
,,1.0,0.9588607
,,0.0,1.5725144e-13
,,1.0,0.99999785
,,0.0,6.845093e-12
,,1.0,0.9999883
,,0.0,2.599032e-07
,,1.0,0.9999995
,,0.0,3.4589553e-07
,,1.0,1.0
,,0.0,1.9250643e-10
,,0.0,1.0936784e-14
,,0.0,1.0364606e-24
,,0.0,0.001645234
,,0.0,1.5499307e-10
,,0.0,1.1939244e-12
,,0.0,7.420716e-09
,,1.0,0.99997914
,,1.0,1.0
,,0.0,4.5311623e-05
,,1.0,1.0
,,0.0,8.1619146e-13
,,1.0,0.99962604
,,0.0,1.2655985e-13
,,1.0,0.99996054
,,1.0,0.9999999
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99999213
,,0.0,5.868302e-08
,,0.0,6.7599045e-19
,,0.0,3.3645183e-06
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9915945
,,1.0,0.99999964
,,0.0,1.3333282e-14
,,1.0,0.9999989
,,0.0,0.002343664
,,1.0,0.99999297
,,1.0,0.9998504
,,0.0,6.9574617e-09
,,1.0,0.9992329
,,1.0,0.99998975
,,1.0,0.9999672
,,0.0,2.1628819e-07
,,1.0,0.9999962
,,1.0,1.0
,,0.0,6.992617e-11
,,0.0,3.448433e-09
,,1.0,0.99993145
,,0.0,2.1245878e-06
,,0.0,5.786715e-13
,,0.0,2.5985358e-12
,,0.0,0.000113197355
,,1.0,0.99999857
,,1.0,0.99999785
,,0.0,3.4977464e-19
,,1.0,1.0
,,0.0,6.054801e-08
,,0.0,0.062842965
,,1.0,0.9999994
,,1.0,0.9999486
,,1.0,0.99991286
,,1.0,0.9999827
,,0.0,3.477939e-17
,,1.0,1.0
,,0.0,2.674226e-05
,,1.0,0.99999785
,,0.0,5.0917773e-14
,,1.0,0.99998534
,,0.0,1.6844767e-09
,,1.0,0.99999964
,,1.0,0.99999917
,,0.0,2.4359451e-08
,,1.0,0.9995627
,,0.0,3.3405217e-07
,,1.0,0.9999999
,,0.0,1.1664355e-17
,,1.0,0.99999785
,,1.0,0.9999788
,,0.0,9.866755e-05
,,1.0,0.99840075
,,1.0,0.9889389
,,0.0,6.7614104e-07
,,1.0,0.9999994
,,1.0,0.9998565
,,0.0,1.2569717e-17
,,0.0,4.4388853e-06
,,1.0,0.9999958
,,1.0,0.99999964
,,0.0,7.863161e-06
,,0.0,6.708118e-11
,,1.0,0.9999925
,,1.0,0.9999367
,,1.0,1.0
,,0.0,1.0324754e-08
,,1.0,0.99999726
,,0.0,3.058786e-07
,,1.0,0.9986523
,,0.0,2.6486501e-05
,,1.0,0.9999999
,,1.0,0.9999993
,,1.0,0.99997056
,,0.0,1.3367782e-07
,,1.0,1.0
,,1.0,0.99957544
,,1.0,0.9991984
,,0.0,0.0008630126
,,1.0,1.0
,,0.0,4.334969e-12
,,1.0,0.99999976
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99998415
,,0.0,4.4931982e-20
,,0.0,3.0784898e-07
,,0.0,5.197655e-05
,,1.0,0.99969244
,,1.0,0.9999995
,,1.0,0.9998416
,,0.0,2.731834e-05
,,1.0,0.99963796
,,1.0,0.99998736
,,0.0,0.0007457737
,,0.0,4.7622395e-16
,,0.0,1.3077246e-09
,,1.0,0.9999416
,,1.0,0.9524015
,,0.0,2.0686277e-06
,,1.0,0.3495019
,,1.0,0.9999999
,,0.0,1.0455071e-08
,,0.0,7.9737994e-10
,,0.0,3.1464404e-09
,,1.0,0.9999325
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99999976
,,0.0,0.0019689905
,,0.0,3.92016e-08
,,1.0,1.0
,,0.0,1.1113496e-12
,,1.0,1.0
,,1.0,0.9999988
,,0.0,5.7512207e-12
,,1.0,0.99998593
,,1.0,1.0
,,0.0,3.7746516e-15
,,0.0,4.96856e-08
,,1.0,0.9998074
,,1.0,0.9999995
,,0.0,5.6536936e-07
,,0.0,0.00019705025
,,1.0,0.999997
,,1.0,0.99997866
,,0.0,9.84699e-09
,,0.0,8.851238e-11
,,1.0,0.9999999
,,0.0,2.0967058e-12
,,0.0,1.1411001e-29
,,1.0,0.99999607
,,0.0,7.1628538e-06
,,0.0,0.0015973024
,,1.0,0.99998844
,,1.0,0.9999988
,,1.0,1.0
,,1.0,0.9982957
,,1.0,0.9733084
,,0.0,1.9401345e-16
,,1.0,0.9999832
,,0.0,4.8097965e-05
,,1.0,0.9991579
,,1.0,1.0
,,1.0,0.9920913
,,0.0,1.5237251e-07
,,0.0,1.0531063e-08
,,1.0,1.0
,,0.0,3.8254875e-08
,,0.0,0.00069751707
,,1.0,1.0
,,1.0,0.9999908
,,1.0,1.0
,,0.0,4.0131506e-10
,,0.0,9.691702e-09
,,0.0,1.11238094e-07
,,0.0,1.0315556e-09
,,1.0,0.9999994
,,0.0,1.9282147e-09
,,1.0,1.0
,,0.0,9.39211e-06
,,0.0,1.1192317e-11
,,1.0,0.9999989
,,1.0,0.9999951
,,0.0,3.81072e-15
,,1.0,1.0
,,1.0,0.99307656
,,1.0,0.9999989
,,0.0,5.8535926e-11
,,1.0,0.9999943
,,1.0,0.9999635
,,0.0,1.0418427e-07
,,1.0,0.9999498
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999629
,,1.0,0.97741574
,,1.0,0.9999981
,,0.0,1.4830961e-09
,,0.0,3.0337718e-10
,,0.0,9.092215e-26
,,0.0,6.030367e-08
,,1.0,0.99949837
,,1.0,0.99999964
,,0.0,8.637394e-08
,,0.0,6.5855468e-09
,,1.0,1.0
,,0.0,2.0707377e-12
,,0.0,0.00053791155
,,0.0,1.5564352e-15
,,1.0,0.99999976
,,1.0,0.9999912
,,0.0,1.1466319e-12
,,0.0,4.178505e-17
,,0.0,6.3394527e-06
,,1.0,0.99925965
,,1.0,0.999966
,,1.0,0.9979626
,,0.0,3.1314752e-07
,,1.0,1.0
,,0.0,1.157175e-21
,,1.0,0.99995637
,,0.0,3.4506855e-19
,,1.0,1.0
,,1.0,0.9999807
,,1.0,0.9864784
,,1.0,1.0
,,1.0,0.9999968
,,0.0,9.686993e-08
,,0.0,1.2022143e-07
,,1.0,0.9999999
,,1.0,0.9999976
,,0.0,5.7632143e-15
,,0.0,6.812356e-10
,,1.0,0.9999993
,,0.0,3.8009157e-10
,,1.0,0.99999416
,,1.0,0.99999845
,,0.0,1.1492556e-11
,,0.0,1.5229556e-14
,,1.0,1.0
,,1.0,0.98723894
,,1.0,0.9998977
,,0.0,0.05819719
,,0.0,5.4001138e-08
,,0.0,4.3708797e-06
,,1.0,0.9996495
,,1.0,1.0
,,1.0,0.9999261
,,1.0,0.9906206
,,0.0,1.5912943e-27
,,1.0,0.99940217
,,1.0,0.9999292
,,1.0,0.998762
,,1.0,0.9999933
,,0.0,2.3190458e-23
,,1.0,1.0
,,0.0,6.334008e-09
,,1.0,0.99749595
,,0.0,3.139373e-13
,,1.0,1.0
,,1.0,1.0
,,0.0,3.0126055e-09
,,0.0,7.5697164e-05
,,0.0,2.7616466e-06
,,1.0,1.0
,,1.0,0.99998283
,,0.0,2.2406991e-06
,,1.0,1.0
,,0.0,2.0882029e-14
,,1.0,0.999997
,,1.0,1.0
,,1.0,0.99778855
,,1.0,1.0
,,0.0,2.5869548e-07
,,1.0,0.9997907
,,0.0,4.699026e-12
,,0.0,0.0005376068
,,1.0,0.99980146
,,0.0,1.6051865e-07
,,0.0,1.6941478e-07
,,1.0,0.9999968
,,1.0,0.9999999
,,0.0,2.2184351e-16
,,0.0,4.8717476e-14
,,0.0,7.3737135e-07
,,0.0,3.4443555e-14
,,0.0,2.1754234e-08
,,0.0,3.795125e-11
,,1.0,0.99998975
,,1.0,0.99998784
,,0.0,4.6462745e-08
,,0.0,4.7638285e-05
,,0.0,3.6553212e-16
,,1.0,1.0
,,0.0,0.11239312
,,0.0,0.00012278915
,,0.0,0.0010376128
,,0.0,3.1617675e-10
,,1.0,0.9998092
,,0.0,0.021323215
,,1.0,0.9999988
,,1.0,1.0
,,1.0,0.9999993
,,1.0,0.9999999
,,1.0,1.0
