image_id,caption,groundtruth,humor_score
sonicdrivein_324,when mom says you can’t get dessert,0.75,0.0066890763
sonicdrivein_1550,"If only a SONIC food truck could follow us around every day. 😍The Signature Slinger food truck launch in NYC was a success! Have you tasted our new guilt-free cheeseburger yet?

See menu for details",0.25,0.024476457
sonicdrivein_1608,"Strut your way over to SONIC and enjoy half price Shakes and Ice Cream Slushes ALL DAY TODAY! 😍

Offer valid only on July 26, 2017, at participating SONIC ® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts.",0.25,0.28077558
sonicdrivein_397,pre-weekend photo dump,0.25,0.00085868745
sonicdrivein_966,Can’t get much cooler than this. 🥶,0.25,0.008200306
sonicdrivein_592,"If you haven’t heard, IT’S NATIONAL LEMONADE DAY!!! 🍋🍋🍋",0.25,0.090201095
sonicdrivein_338,Your summer merch dreams are about to come true,0.5,0.013905289
sonicdrivein_166,Golden hour worthy of a golden buzzer 🌟🌟 Head to sonicswagshop.com to get the 2023 Limited Edition America’s Got Talent,0.25,0.0030886538
sonicdrivein_924,Driver’s seat: best seat in the house. Or car? You get it. 🤪,0.25,0.00068318425
sonicdrivein_1192,ZOOM WITH US! Join @chazsmith for a night of laughter with your friends - 9/17 at 8pm EST and 5pm PST! Link in bio. #SONICxChazSmith,0.25,0.061854914
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.5,0.029559704
sonicdrivein_451,"Why do you choose SONIC? Shoutout to all our fans, we ❤️ y’all!! Tag @SONICDriveIn for a feature in next month’s Fan",0.25,0.0025722084
sonicdrivein_1792,"Yeah, you get alllll this with the $5 SONIC Boom Box. Hope you're hungry. 😉  #SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.25,0.01023316
sonicdrivein_2053,"Behold the Great Wall of Fries. Some say that you could see this from space. Others say ""Wait, there's a Great Wall of",0.75,0.042013373
sonicdrivein_1169,"Each week, discover a new Spotify playlist inspired by a SONIC drink! This week, a hype playlist that’s ready to POP. 🍇 ",0.25,0.06689434
sonicdrivein_2198,LOVE this radioactive shot @rockergirl181!,0.25,0.0068490016
sonicdrivein_1858,"It’s about time you snuck in. Give your tastebuds the VIP treatment with the Ultimate Chicken Club, made with premium",0.25,0.00023543935
sonicdrivein_1346,"We love this friend, be this friend. 🤙",0.75,0.0045195953
sonicdrivein_1095,A kiss on the cheek just as sweet as our Drinks. 🥰🥰,0.25,5.35853e-27
sonicdrivein_1872,"Alright, here's the dill: all-beef Jr. Deluxe Cheeseburgers with tangy pickles  and alllll the fixins' for just 89¢ at",0.25,0.003906417
sonicdrivein_34,thank you @citiesbydiana for saying what we’ve all been thinking. more drive-ins is always the answer.,0.25,0.0069344863
sonicdrivein_500,Whoever wrote this article must be new,0.25,0.2760575
sonicdrivein_118,"she’s an icon, she’s a legend, and she’ll always be the moment 👑",0.25,0.042013027
sonicdrivein_1534,"Whether it’s a SONIC Cheeseburger or our NEW Cookie Jar Shakes, make sure you eat your heart out on National Eat What",0.25,0.011441755
sonicdrivein_1004,"𝒴𝑜𝓊 𝓀𝓃𝑜𝓌 𝓎𝑜𝓊 𝓌𝒶𝓃𝓉 𝒾𝓉 ... 🍔 
#nationalhamburgerday",0.25,0.17977433
sonicdrivein_822,WFH Pro Tip 🥤,0.75,0.025393251
sonicdrivein_1884,"Tag bae and show 'em some love, then get your nom on together with 2 Can Dine for $9.99.",0.25,0.27518094
sonicdrivein_72,reporting for duty 🫡,0.25,0.0039122677
sonicdrivein_1669,"Before you take on the night, fuel up with a creamy Shake or NEW Ice Cream Slush at SONIC, half-price for the rest of today.

Limited time only! Tax not included. Mention when ordering. Includes Shakes and Ice Cream Slushes only. Add-ins and fruit may cost extra.",0.25,0.29159218
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.25,2.3017492e-08
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.75,0.00082097464
sonicdrivein_1183,Need a lil’ romance? We’ve got your back for some fresh date-night fun. 💞,0.25,0.2753647
sonicdrivein_2034,The birth of a purple slush is a special occasion. Dads usually give out red straws. So sweet.,0.25,2.4261047e-09
sonicdrivein_396,⚠️BREAKING NEWS⚠️ Sonic Ski-In coming to a mountain near you! ,0.25,0.0029666696
sonicdrivein_1668,"Grab your best friend and head to SONIC, pups welcome 😉",0.25,0.001436588
sonicdrivein_1951,"Boneless Wings are BAAAAACCCKKKKKKK. With six mouthwatering flavors, you should stop drooling and start eating.",0.25,0.12836446
sonicdrivein_771,"No tea’s getting spilled here. 🥤 1/2 Tea, 1/2 lemonade is now available on the app!",0.25,0.003202319
sonicdrivein_1372,Tastes a Tot like love.,0.75,0.11988287
sonicdrivein_531,Where do you fall on the scale?,0.75,0.003609484
sonicdrivein_2075,Week 5 of @sonicdrivein’s Limeades for Learning is nearly over! Get your votes in by Sunday to help us help local,0.25,0.24585168
sonicdrivein_1539,Rocking that Friday lewk at SONIC. 😎 📸@thejitana,0.25,0.004231031
sonicdrivein_454,At least he didn’t ask the carhop how high he can hop. #carhoplife #dadjokes,0.25,0.09690861
sonicdrivein_1714,Cut the stress of Thanksgiving cooking on 11/22 with this impossibly easy recipe 🍽 ,0.25,0.1905644
sonicdrivein_1064,"We’re going kookie for cookies over here. 🍪😍🍪 Try the OREO® Big Scoop Cookie Dough Blast & Sundae at your local SONIC! 

OREO® is a trademark of Mondelēz International group, used under license. At participating locations for a limited time.",0.25,0.00034758943
sonicdrivein_547,BRB framing this,0.25,0.011043173
sonicdrivein_458,Problem solved.,0.75,0.21856326
sonicdrivein_1756,Pro-tip: Never choose between Tots and Fries. Bring a friend and share both 🙌,0.25,0.011406035
sonicdrivein_803,👇 Comment your guesses down below 👇,0.25,0.059367668
sonicdrivein_1107,Is it time to go to SONIC? The answer is YES o’CLOCK! ⏰,0.25,0.033046942
sonicdrivein_1897,"For flavor as 🔥 as your winning streak, pop SONIC’s Sriracha Seasoned Jumbo Popcorn Chicken.",0.25,0.0014047581
sonicdrivein_656,POV: You're ordering your daily Lemonade Slush. What are you adding to it?,0.25,0.008304904
sonicdrivein_2201,Where is Chef Clas and what is he doing?,0.25,0.011733465
sonicdrivein_1620,"Watch out, OPTIMUS PRIME®! There's a new Autobot in town. Head to SONIC and pick up a Slush inspired by your favorite character from the new film, @transformersmovie: THE LAST KNIGHT, now in theaters!",0.25,0.0089819
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.75,0.06277111
sonicdrivein_842,Get a free Route 44 drink with purchase when you use code SLOANE444 in the SONIC App. 🥤 #sonicroute444 #sonicdrivein,0.25,0.04461037
sonicdrivein_83,i am the drama and i'm not afraid to admit it,0.75,0.28854442
sonicdrivein_184,Send this to the 1st person it reminds you of,0.25,0.0012347203
sonicdrivein_1852,"Hit a 🔥 streak with $1 Hot Dogs. Only this Wednesday, only at America’s Hot Dog Headquarters.",0.25,0.16755551
sonicdrivein_998,Chili Cheese Tots going HARD today. 🤤,0.25,0.0012322618
sonicdrivein_2097,Celebrate!,0.25,0.12181404
sonicdrivein_580,You all are showing some serious love for this shake.,0.25,0.0022687097
sonicdrivein_699,Which flavor represents you (Or are you a Triple Threat)?,0.25,0.012597558
sonicdrivein_1786,"National Hot Dog Day is about to be 🔥. Tag your BFF and then snag your fave 🌭 with the $5 SONIC Boom Box.

#SONIC #HotDog #🌭 #NationalHotDogDay #BoomBox",0.25,0.10560285
sonicdrivein_1451,We only speak the truth. 😁,0.25,0.025040388
sonicdrivein_229,💅🌈💗💛💞,0.75,0.0043043448
sonicdrivein_2118,#WinterOlympics #Sochi2014 #GoTeamUSA,0.25,0.27450606
sonicdrivein_1696,Sometimes there’s just never enough Cherry Limeade. Here’s @chasesmallwood’s solution!,0.75,0.0008761937
sonicdrivein_1460,Cheers to Friday! 🥤What SONIC treat are you having this weekend?,0.25,0.011680436
sonicdrivein_970,🍒🧊😉 @sarah_jade_huntsville @kenapeay #hackourmenu #foodhacks,0.25,0.024925599
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.75,0.0030180214
sonicdrivein_48,the ending is still a WIP but it's def a vibe,0.25,0.014296335
sonicdrivein_678,Best photo shoot spot since 1953 📸🥤,0.25,0.00056409405
sonicdrivein_752,"If you don’t, it’s no big dill",0.25,0.02780707
sonicdrivein_961,🔊 SOUND ON 🔊 to listen to what’s on these delicious airwaves. 📻,0.25,0.010676957
sonicdrivein_1371,This is an OREO® A La MOOD. Swing into SONIC to try our OREO® A La Mode. 😋 📸: @donutscookiesandcream,0.25,9.868995e-05
sonicdrivein_1167,Let’s play Couples Bingo! Get 5 in a row and treat your partner to a delicious Shake! 🥤,0.25,0.06768039
sonicdrivein_1568,Ahh it’s Friday… time to treat yourself! What’s your favorite SONIC treat?,0.75,0.0009210776
sonicdrivein_1660,"Grab a friend, a camera and capture this moment forever. Because this 50¢ Corn Dog deal is over after today",0.25,0.0011847956
sonicdrivein_1368,A Totty Pack! Would you cop?,0.5,4.901833e-26
sonicdrivein_1779,Get a whole lotta 💥 for your five bucks with the $5 SONIC Boom Box.#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox,0.25,0.0045545246
sonicdrivein_817,A REMINDER. ✍️,0.75,2.1421866e-27
sonicdrivein_1283,1/2 Price Shakes for you and your Boo. 😘 Available through Sunday with the code VALENTINE in the Sonic App!,0.25,0.01566098
sonicdrivein_957,You can only pick one. Which one are you grabbing? 🌭  #nationalhotdogday,0.25,0.0016329009
sonicdrivein_954,"1, 2, 3, 4!
We want Slushes, Drinks, and more! 

#ThisIsHowWeSummer",0.25,0.00086364197
sonicdrivein_1836,Our #SquareShakes squad on point at #coachellavalley 👌,0.25,0.0010727241
sonicdrivein_929,SONIC’s got picnic vibes to the max! ☀️ #ThisIsHowWeSummer,0.25,0.0016863605
sonicdrivein_1559,"We’ve got something you’ll love and it starts at only 350 calories. 😮
#GetAwayWithIt #SomethingsCookin #March5 📷: @veryfatrabbit",0.75,0.07457976
sonicdrivein_108,this may be a party pack but still good for a party of 1. 👌,0.25,0.28367263
sonicdrivein_8,we picked up a few new faces for our Superfan Limo 😍 welcome @sophiniweenie and @seansauce,0.25,0.02841208
sonicdrivein_492,Love at first tot,0.75,0.0065263384
sonicdrivein_1531,Hats off to all the new graduates! 🎓Celebrate your success at SONIC with a Route 44 that’s well-deserved! 📸: @imsupa_cat,0.25,4.6112174e-05
sonicdrivein_329,Summer just got a lot COOLER 😎 Head to sonicswagshop.com to get some of our fresh NEW Summer Merch,0.25,0.005338048
sonicdrivein_280,something lite with main characters of the moment #Zodiac,0.25,0.02315962
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.75,0.28234833
sonicdrivein_551,My tailgating partner is slacking 🙄,0.25,0.001006682
sonicdrivein_1135,"Got the fire goin’, now all we need are the stories. Comment your fav campfire tales! 🔥",0.25,0.023648547
sonicdrivein_1469,Easy peasy chili cheesy when you order ahead with the SONIC app. 📲🌭 📸 @thisjenngirl,0.25,0.0016964853
sonicdrivein_614,This flavor is making a comeback for a very limited time… drop your guesses👀,0.25,0.00025197017
sonicdrivein_67,#crab a Slush today,0.25,0.01522163
sonicdrivein_907,You can only get these immaculate vibes on-lot. 💯,0.25,0.002301033
sonicdrivein_2159,Happy #WorldSmileDay!! #TGIF,0.25,0.002084717
sonicdrivein_1031,"Close your eyes: you’re at a baseball game on a warm Tuesday afternoon, and everyone’s got an All-American Dog in hand. 🌭",0.25,0.008291022
sonicdrivein_2027,There's nothing better than a hand-made shake. ,0.25,6.6389807e-06
sonicdrivein_489,Tots have taken on a mind of their own...👀 @yellowstone season 5 premieres TONIGHT at 8/7c on @paramountnetwork,0.25,0.00069427135
sonicdrivein_66,...maybe we aren't ready,0.25,0.0024373818
sonicdrivein_409,What if we promised it’d be a blast?,0.25,0.023981087
sonicdrivein_1574,Its Friday! Time to grab your crew and head to SONIC! Who’s coming with you?,0.25,0.0073799416
sonicdrivein_1392,GOING FOR GOLD! 💪Congratulations to these 12 Drive-Ins that will go head to head for the championship title at the 2019 ,0.25,0.18615769
sonicdrivein_1024,"Teachers go above and beyond every day to make dreams a reality.🌟 Let’s show them how much they mean to us! This May, to celebrate #TeacherAppreciationMonth, you can help us donate to teachers all across the country + enjoy a special SONIC offer!",0.25,0.069935
sonicdrivein_102,"We know @Reba and Rex’s Valentine’s Day plans💕 🤭Now you can enjoy Reba’s Sweetheart Meal too - a SONIC Cheeseburger, tots (ofc), & our new Chocolate Covered Strawberry Shake. Available now through March 3rd.",0.25,0.022505974
sonicdrivein_1910,"Today only, knock out winter chill with a hot deal on 50¢ Grilled Cheese at SONIC. Please mention when ordering. Limit 5. Tax & add-ons extra. Only on 12/30.

#Cheesy #GrilledCheese #Sonic #WinterWarme",0.25,0.23272283
sonicdrivein_1609,"Start practicing your dessert dance! Shakes and Ice Cream Slushes are half-price all day TOMORROW at SONIC. 💃

Offer valid only on July 26, 2017, at participating SONIC ® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts.",0.25,0.2850822
sonicdrivein_682,The duo you didn't know you needed,0.75,1.6068157e-08
sonicdrivein_583,It was love at first slush🥰 @jayyy_gordon @creativekaylee,0.25,0.00074178574
sonicdrivein_676,"Turn up the fun with our new SOUR PATCH KIDS Slush Float. #FunnerSummer SOUR PATCH KIDS is a trademark of Mondelēz International group  used under license. Mobile ordering available at select locations; hours may vary. $2.99 is for Medium size only. Limited time only at participating SONIC® Drive-Ins. ™ & © 2022 America’s Drive-IN Brand Properties LLC.""",0.25,0.001710795
sonicdrivein_194,This $3.99 Bacon Peppercorn Ranch Grilled Cheese Burger + Small Tots or Fries deal is about to make me act up,0.75,0.001680088
sonicdrivein_1553,A cheeseburger this delicious deserves a BIG Apple debut! Click the link in bio to see some of our favorite highlights from the Signature Slinger food truck launch in NYC! ♥️,0.25,3.8112656e-26
sonicdrivein_1865,…is don’t talk about the 🆕 Ultimate Chicken Club—unless you tell all your friends. Then get your hands on this brioche,0.25,0.007185299
sonicdrivein_469,Our POV rn:,0.25,0.040833008
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.75,0.0664941
sonicdrivein_710,"you’re right, getting someone a SONIC drink does mean ILY ❤️",0.25,0.2669486
sonicdrivein_370,Some recent fan highlights 🤩 Tag @sonicdrivein for a feature in next month’s Fan Friday! #SONICFanFriday,0.25,0.00028694543
sonicdrivein_146,"plz drink top part responsibly, the bottom part u can get silly with tho",0.75,0.2787183
sonicdrivein_1037,Fresh air and fresh drinks. Join a SONIC crew today. #HowWeSONIC,0.25,0.0051692976
sonicdrivein_509,"Picked up some costumes today, what should we go as?",0.75,0.22470374
sonicdrivein_2230,Congrats to #CMA best song winner-our pal @blakeshelton & bride @mirandalambert. Here's Blake @sonicdrive_in convention!,0.25,0.049367033
sonicdrivein_1477,"Okay, who DIDN’T do this as a kid? 🤔
.
Now you can get your favorite Drinks and Slushes ½ Price when you Order Ahead in the app.",0.25,0.054196283
sonicdrivein_913,Tickle your mind with a lil’ relaxation playlist. 🧘 Link is in the bio.,0.25,0.0040247003
sonicdrivein_1854,All chocolate err’thang. Grab our new Dark Chocolate Shake if you’re craving some richness in your life.,0.25,0.079831645
