image_id,caption,groundtruth,humor_score
sonicdrivein_956,"We’ve crafted our Crave Cheeseburger down to the very detail, giving you a bite more satisfying than ever.",0.25,0.00413823
sonicdrivein_609,👉Swipe to reveal 🥤,0.5,0.16227758
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.75,0.27447155
sonicdrivein_584,Where we goin next?,0.25,0.0010115476
sonicdrivein_1645,"Ladies and Gentleman, this year’s SONIC Prom King and Queen 🕺💃 Tag #ThisIsHowISonic and you could be featured next.",0.25,0.009050524
sonicdrivein_2060,#InstaCheeseburger,0.75,0.054828044
sonicdrivein_349,just popping on your feed to let you know.. it’s national slush dayyyyy 🤘,0.25,0.0032790252
sonicdrivein_1400,Double down on the weekend. 🍔🍔.,0.25,0.014051428
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.25,0.09844505
sonicdrivein_405,If this is wrong I don’t want to be right. #pouroverdip #ranchdrizzle,0.25,0.016655369
sonicdrivein_154,Something WILD is coming to Hollywood from @sonicdrivein and @eatatchain. Text now.,0.25,0.00061409845
sonicdrivein_519,It's called ✨self-care✨,0.75,0.019836985
sonicdrivein_1547,"We can't imagine a more perfect backdrop for SONIC Nights. 😍🌅Grab your squad and roll through for our best Nights yet, w",0.25,0.007663593
sonicdrivein_554,🥤,0.25,0.07526958
sonicdrivein_102,"We know @Reba and Rex’s Valentine’s Day plans💕 🤭Now you can enjoy Reba’s Sweetheart Meal too - a SONIC Cheeseburger, tots (ofc), & our new Chocolate Covered Strawberry Shake. Available now through March 3rd.",0.25,0.008306558
sonicdrivein_308,"We teamed up with influencer @annalee15 to chat all things motherhood with some of her favorite people on our new limited series, Momfessionals. Make sure to tune in for some warm-fuzzies, belly-laughing, and tear-jerking moments coming soon on YouTube! #momfessionals",0.25,0.25548097
sonicdrivein_1256,Repeat after me: ,0.25,0.005295207
sonicdrivein_313,Do you drink Red Bull Slush to work or work to drink Red Bull Slush? #wfhlife #middaybreak #lunchbreak,0.5,0.014853069
sonicdrivein_262,"“a SONIC run is in order rn” - me everyday, all the time, no matter what im doing",0.25,0.00045025055
sonicdrivein_353,5 piece tendies & a vanilla root beer. Every. Single. Time.,0.75,0.01824119
sonicdrivein_1062,And the award for “Most Satisfying Cheese Pull” goes to . . .,0.25,0.0033143405
sonicdrivein_360,👀 who's closest to sonic to get me a diet coke?,0.75,0.009783091
sonicdrivein_1382,Giddy up if you wanna keep up with these Carhops! The SONIC Skate Off winner will be announced soon. Who will take home the 🏆?,0.25,0.028184181
sonicdrivein_905,"Don’t worry, try another 2 for next time. 😌",0.25,0.0010915207
sonicdrivein_826,🦔🦔🦔,0.25,0.0018910409
sonicdrivein_791,"Each future’s different, but equally delicious. 🔮",0.25,0.07936405
sonicdrivein_1752,Hit the open road this weekend with a SONIC Slush and your favorite partner-in-crime.,0.25,0.03166362
sonicdrivein_800,💖 WE STAN FOR SONIC LOVE. 💖,0.25,0.004099106
sonicdrivein_2010,"The best part of making your own ""Super Breakfast Toaster"" is the extra side of toast at the end. #SonicDIY #Sonic #Yum",0.25,8.962753e-05
sonicdrivein_492,Love at first tot,0.75,0.009025762
sonicdrivein_2005,The name says it all. #MaltedBrownieBlissBlast #Sonic #Yum #IceCream #🍦 #😍,0.25,2.8939048e-05
sonicdrivein_1631,SONIC Fact: Life is always better with a 🍒on top!,0.25,0.24557148
sonicdrivein_1934,Give thanks for your crew. Tag 'em to share the love. #Sonic #Friendsgiving #UltimateChickenSandwich #🙌,0.25,0.0047990917
sonicdrivein_1023,"We love sitting by the window, sipping on a Cherry Limeade, solving our SONIC Crossword. ✍️",0.5,0.00976713
sonicdrivein_1217,"Cool off your summer days with our LEMONBERRY SLUSH FLOAT! 🍓🍋 For a limited time, we’re serving up creamy Real Ice Cream stacked on a layer of Frozen Lemonade Slush all topped with Real Strawberries! 😋

 📲Use the SONIC App for contactless ordering & payment or simply place your order at the drive-in.

*Tax not included. Not available in Happy Hour, Morning Drink Stop® or any other discounts or offers. Limited time only at participating SONIC® Drive-Ins. TM & ©2020 July America’s Drive-In Brand Properties LLC.",0.25,0.0013754423
sonicdrivein_1375,"BIG news out of our National Convention❗🗞️The @drpeppersonicgames champs have been announced, and the Rocky Tots take",0.25,0.009963401
sonicdrivein_466,Night vibes while eating fries 🌃,0.25,0.072321564
sonicdrivein_1455,Think happy tots. It’s #InternationalDayOfHappiness 😊,0.5,0.26036513
sonicdrivein_426,Like if you cried,0.75,0.14897038
sonicdrivein_326,"*Cherry Limeade pool floaty added to cart* Head to sonicswagshop.com to get yours🔥""",0.25,0.0066836006
sonicdrivein_2018,Tots in the burger. Do whatchu want. #SonicDIY,0.25,0.00071330473
sonicdrivein_2114,Wr cannot tell a lie - already had hot dogs for breakfast and lunch. Probably will head back for dinner and maybe,0.25,0.14929157
sonicdrivein_1046,Local SONIC Swag is HERE! Skate over to SonicSwagShop.com to get your new favorite shirt.,0.25,0.007129782
sonicdrivein_1884,"Tag bae and show 'em some love, then get your nom on together with 2 Can Dine for $9.99.",0.25,0.25778392
sonicdrivein_1799,"Tomorrow’s the first day of summer, so pedal over to SONIC and pick up ½ price Cheeseburgers made with 100% pure beef.Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 06/20/16 at participating SONIC Drive-Ins while supplies last.",0.25,0.03743275
sonicdrivein_2167,#September = National Potato Month! How many #SONIC Tots will you eat this month?!,0.25,0.0020906266
sonicdrivein_1798,"Make dad's burger dreams come true and pick him up a Sonic Boom Box this #FathersDay.If you're lucky, he'll share some tots.",0.25,0.02180029
sonicdrivein_1986,"Hands at 10 and 2 when driving. When eating, anything goes. ",0.25,0.0017283765
sonicdrivein_382,The only correct answer is 1… right?,0.5,0.00025924225
sonicdrivein_630,Had to.,0.75,0.26925036
sonicdrivein_2203,How many times will we see you today?,0.25,0.031310383
sonicdrivein_770,Comment your answers below👇,0.25,0.14271665
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.75,1.0970717e-05
sonicdrivein_2047,Fireworks are for Nerds.,0.5,6.171996e-07
sonicdrivein_200,"POV: me looking at the blue moon tonight, ""ahh, that looks familiar""",0.75,0.022302805
sonicdrivein_1043,"Want to be featured on our next board? Tag us in your photo enjoying SONIC, and you might be pinned 📌next.",0.25,0.00032171214
sonicdrivein_1129,Our Queso Burger is like a work of art. 🧀 What more do we need to say?,0.25,0.0025110524
sonicdrivein_675,It was love at first bite 😍,0.75,0.0016509459
sonicdrivein_811,Cherry 🔴 or Blue Raspberry 🔵?,0.25,0.008888578
sonicdrivein_597,"You searched, we answered",0.25,0.011062067
sonicdrivein_2158,"""You may say I'm a dreamer, but I'm not the only one."" Happy birthday, John Lennon.",0.25,0.26182726
sonicdrivein_1531,Hats off to all the new graduates! 🎓Celebrate your success at SONIC with a Route 44 that’s well-deserved! 📸: @imsupa_cat,0.25,0.000997359
sonicdrivein_282,Tots > ambient noise any day,0.75,0.0037871012
sonicdrivein_1665,You don’t just have to go to Texas to get this toast!,0.25,0.019831743
sonicdrivein_540,"Mom ordered in the app, so she ordered me a FREE Wag Cup too! Avail. all month!",0.75,0.009265352
sonicdrivein_1056,"The Drive-In just got a whole lot cuter! 🥺 Our delicious Wacky Packs now include exclusive TOKIDOKI toys, like our Color Changing Kaiju & Slushicorno! Available through May 2.",0.25,0.0012520117
sonicdrivein_846,Get a free Route 44 drink with purchase when you use promo code CHRIS444 in the SONIC App. 🥤 Code is good for first 444 fans who redeem! #SONICRoute444,0.25,0.027792713
sonicdrivein_324,when mom says you can’t get dessert,0.75,0.012590075
sonicdrivein_1650,"We’ve got ½ price Shakes and Ice Cream Slushes ALL DAY TOMORROW that make brain freezes worth it. Oh, and did we mention that you can get them ALL DAY? 😏

Offer valid only on April 13, 2017, at participating SONIC® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts.",0.25,0.06928796
sonicdrivein_166,Golden hour worthy of a golden buzzer 🌟🌟 Head to sonicswagshop.com to get the 2023 Limited Edition America’s Got Talent,0.25,0.0043946747
sonicdrivein_1900,"It’s always cool to be corny with your BFF, but especially tomorrow. Tag your best bud and then come celebrate Best Friends Day with 50¢ Corn Dogs

#SONIC #CornDog #BestFriendsDay #BFFs",0.25,0.0047338367
sonicdrivein_1830,"Make Happy Hour the 🍒 on top of your afternoon with a sweet deal on our Old Fashioned Sweet Cream Sodas, every day from 2-4pm.#SONIC #OldFashioned #Soda #HappyHour",0.25,0.17266381
sonicdrivein_1072,☝️ We have a Drink Tier List for you all: how would you rank our drinks? 👇,0.25,0.20962197
sonicdrivein_1201,Screenshot to find out your perfect SONIC adventure pairing! 🏕️🥤,0.25,0.0056955554
sonicdrivein_454,At least he didn’t ask the carhop how high he can hop. #carhoplife #dadjokes,0.25,0.11271698
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.75,0.015286819
sonicdrivein_1302,Who’s Tot-ally excited for the new DECADE?,0.25,0.27589467
sonicdrivein_1497,Get your favorite @cocacola Drinks and Slushes for ½ price just in time for the game like Lee Corso – it’s Happy Hour,0.25,0.01389619
sonicdrivein_183,*bf to english dictionary needed*,0.75,0.15399244
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.75,0.20369405
sonicdrivein_1844,"Inspired by SONIC's Buttered Toffee Creamery Shake, this Square Shake needs no filter at all. Take a #ShakeBreak with 1/2 price shakes after 8 PM at SONIC. #SquareShakes",0.25,0.26761985
sonicdrivein_139,they’re all a whole mood 🚀🥤,0.25,0.02635889
sonicdrivein_568,Have you ever felt the pressure of finishing your food before the match started? #HappyNationalVideoGameDay,0.75,0.013232923
sonicdrivein_1624,"Make your own condiment masterpiece with 50¢ Corn Dogs ALL DAY tomorrow only at SONIC!

Offer valid only on June 22, 2017 and cannot be combined with any other offers or discounts. No limit. Tax not included. Add-Ins extra.",0.25,0.2658404
sonicdrivein_517,You gonna eat that? 🥔,0.75,0.0021025825
sonicdrivein_412,It would be gone by the end of the previews. #MoviePopcorn #DIYmovie,0.75,0.0047360156
sonicdrivein_2051,"The Leaning Tower of Tater, inspired by Charles H., used to stand upright. Then someome got hungry and ate one of the",0.75,0.00085961254
sonicdrivein_1899,"Smile and say, “50¢ Corn Dogs!”",0.25,0.0012624116
sonicdrivein_2204,#summersolstice #summerofshakes,0.25,0.06745675
sonicdrivein_194,This $3.99 Bacon Peppercorn Ranch Grilled Cheese Burger + Small Tots or Fries deal is about to make me act up,0.75,0.07325766
sonicdrivein_1942,And eat it too.,0.25,0.010824584
sonicdrivein_876,Why is plunging the straw the MOST satisfying feeling? 🥤 #sonic #drivethru #drinks,0.25,0.26092792
sonicdrivein_510,"The dogs that know, know. 🐶 Last day to get a FREE Wag Cup with any app purchase is October 31!",0.75,0.00095365074
sonicdrivein_718,We can almost taste summer with our @redbull Summer Edition Slush ☀️,0.25,5.861848e-05
sonicdrivein_36,an all-american vibe,0.75,0.0016444557
sonicdrivein_487,Not us hard launching our winter swag. Order on sonicswagshop.com 🎄,0.25,0.0064607835
sonicdrivein_1226,"Hey Class of 2020! Tag @sonicdrivein in a post of your Senior car decor with #SONICGradSweepstakes and you could get some limited edition swag or even a $1,500 Valuedictorian Scholarship! Plus, if you stop by in the afternoon through 5/27, we’ll be bumping graduation tunes in your honor!
No purchase necessary. 16+, Grad HS seniors Ends 5/27. Rules/eligibility: link in bio.",0.25,0.031166168
sonicdrivein_1995,"A candy slush is delicious on every day that ends in 'y,' but especially Saturday. Just trust us. #Sonic #Slush",0.25,7.651719e-05
sonicdrivein_463,"New year, new tumbler. Inspired by SONIC nights. Introducing the limited edition Midnight Tumbler available now at sonicswagshop.com #midnighttumbler #sonicdrinks #newyearnewyou""",0.25,0.0028631766
sonicdrivein_1894,BIG flavor meets BIG competition during ESPN’s Journey to the Tourney.,0.25,0.0016399153
sonicdrivein_1630,"On June 6th, SONIC Half-priced Cheeseburgers will steal your heart. ",0.25,0.04351751
sonicdrivein_1635,"🍦 🚨  ALERT 🚨 🍦  Shakes and Ice Cream Slushes are half-off ALL DAY TODAY! Start your weekend early and head to SONIC with your squad! 
Offer valid only on May 25, 2017, at participating SONIC ® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts.",0.25,0.26297536
sonicdrivein_381,Life’s too short for boring drinks,0.25,0.0050112684
sonicdrivein_2175,1 more day....,0.25,0.26960528
sonicdrivein_1360,This pic will be ALL of us on 99¢ MOZZ STICKS DAY! ....Coming soon to a SONIC near you. 👀 📸: @saradelacerda_,0.25,0.0050904825
sonicdrivein_1383,"Heading to work or heading to the Beach, Ocean Water is the PERFECT Labor Day sip. 🥤",0.25,0.019718114
sonicdrivein_1840,We’re feeding your feed with this Dulce de Leche Square Shake. Get a new Creamery Shake in the same flavor 1/2 price after 8 PM at SONIC. #SquareShakes #ShakeBreak,0.25,0.0048640324
sonicdrivein_930,"I see SONIC in your future … 🔮

(📸: @favor)",0.25,0.014127329
sonicdrivein_250,"Unscientifically speaking, we’re pretty sure taking an Aloha Slush break during the day makes you nearly 837 times more productive. #drinkbreak #workhumor",0.75,0.030474724
sonicdrivein_1000,A FRIENDLY REMINDER: TREAT YOURSELF TO SOME SONIC THIS SUMMER. 💖⛱️ #ThisIsHowWeSummer,0.25,1.571823e-05
sonicdrivein_1599,Grab your BFF and head to SONIC for 50¢ Corn Dogs ALL DAY tomorrow!,0.25,0.25606072
sonicdrivein_427,Comment your weirdest food or drink combo for us to try! #ChallengeAccepted #Gamegram,0.25,0.008736286
sonicdrivein_1846,Introducing #SquareShakes—the world’s first shakes designed for Instagram! Inspired by SONIC's delicious new Creamery Shakes. Watch the full video by clicking the link in bio.,0.25,0.12612915
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.75,0.0051158816
sonicdrivein_1055,"Jumbo Popcorn Chicken® ➡️ Jumbo Popcorn Chick-Zen. 🧘

Those who are lost dream small. Those who are found dream of Jumbo Popcorn Chicken®.",0.25,0.18859732
sonicdrivein_2200,What a beautiful sight! Thanks @dixieyankee for sharing,0.25,0.00201765
sonicdrivein_79,just a tot going through a lot rn,0.75,0.24937637
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.5,9.629652e-05
sonicdrivein_769,"Hey, get some fresh air, and while you’re at it, get a Double Stuf OREO® Waffle Cone.",0.25,0.016199103
sonicdrivein_3,its ✨ sonic math ✨ dont question our methods,0.25,0.011472603
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.75,0.08958743
sonicdrivein_311,Customize it in the app. Save it. Thank me later. #concertjunkie #musicfestivallineup,0.25,0.0062383795
sonicdrivein_1733,Here’s the deal: you bring your tots and we’ll bring ours! 👨‍👩‍👧‍👦 Tag #ThisIsHowISonic and you might be featured like,0.25,0.0578468
sonicdrivein_190,guess it’s fall somewhere… what item are you most ready for this fall? #fall #summertime #seasonschanging,0.25,0.0018320435
