image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_308,"If the road makes you hungry, ask @mayeryann and @lullabisin for the perfect fueling spot! 🏍",0.0,7.888579e-05
mcdonalds_switzerland_56,"I mean, it's almost summer and all I'm dreaming of is a warm apple pie on my sofa under a blanket...",1.0,3.2674805e-05
mcdonalds_switzerland_2028,#SchwiizerWuche #SemainesSuisses #McFondue #Sun #Yummy ,0.0,0.000118757285
mcdonalds_switzerland_664,And on the 7th day he just wanted to chill and snack a spicy Chicken McNugget.,1.0,0.00017540606
mcdonalds_switzerland_63,Exchange your loyalty points now to get that merch (and that smile).,1.0,6.519445e-05
mcdonalds_switzerland_266,May the Ovo be with you.,0.0,1.7519558e-05
mcdonalds_switzerland_360,"I know you ALL can relate. Don't lie, I'm watching you.",0.0,5.775417e-05
mcdonalds_switzerland_38,Aura +5000 if you bring the Fr. 1.- hamburgers on the Swiss game days.,0.0,0.00012198635
mcdonalds_switzerland_798,Did you know it's world UFO day?,0.0,9.221724e-05
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,1.0,0.00016114349
mcdonalds_switzerland_363,"A Chicken McNugget® murder was committed on Halloween night, who could have done this?! My bet is on Colonel Mustard",0.5,1.2417261e-05
mcdonalds_switzerland_601,"That moment when you manage to make your nearest and dearest smile!
#SmallMomentsMakeABigDifference",0.0,0.00016755397
mcdonalds_switzerland_958,A nugget a day keeps bad vibes away! 👌 Do you agree?,0.0,0.00010760055
mcdonalds_switzerland_763,The faces our crews see every day 😎,1.0,0.00012727511
mcdonalds_switzerland_314,"Euse neue Banger isch da !!!
Zeig liebi für de Mc Raclette und gönn dir de neue Song ""Cheesy"" mitem @drinero34 und @dimehtodo und natürlich eu ❤️",0.0,9.2211e-05
