image_id,caption,groundtruth,humor_score
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,2.833701e-05
sonicdrivein_1542,A flavor for every taste. 🍇🍉🍊🍏What’s your SONIC Nights combination? 📷: @ecookphoto,0.0,4.2780342e-05
sonicdrivein_1059,"All of these combos hit the jackpot, but what’s YOUR perfect combo? 🎰🎰🎰",0.0,8.699142e-05
sonicdrivein_793,Sunset SONIC vibes. 🌇,0.0,5.1384355e-05
sonicdrivein_965,"Happy #FourthOfJuly from SONIC! Enjoy a night of burgers, fireworks, and a Red, White, & Blue Slush at the Drive-In. 🎆🇺🇸",0.0,4.955455e-05
sonicdrivein_2106,"Buy 1, Get 1 FREE Master Blasts all day Thursday, 3/27. Just ask for the deal.",0.0,4.2688403e-05
sonicdrivein_18,testing SONIC menu items for next year’s food rolling competition.,0.0,5.7952722e-05
sonicdrivein_702,Date tonight? We can be your wingman anytime. 😎,0.0,2.4986835e-05
sonicdrivein_1503,The best day of the week is FRY-DAY! 🍟😀Tag that friend who always steals your fries. 📸 @dallaspartyof2,0.0,5.391379e-06
sonicdrivein_1216,"So much bacon, we had to add an extra B. 🥓 Try the $3.99 BBLT for a limited time only,  and you’ll be bringing home the bacon. 😉

📲Use the SONIC App for contactless ordering and payment or simply place your order at the drive-in.

Tax not included. See menu for details. Mobile ordering available only at select locations. Limited time only at participating SONIC ® Drive-Ins. TM &© 2020 America’s Drive-In Brand Properties LLC.",0.0,1.0988874e-05
sonicdrivein_1388,SONIC Nights ends in 1 WEEK! 😮Make sure to save some room for dessert—your favorite late night treats are ½ Price until Labor Day! *Tax not included. See menu for details.,0.0,0.0001161876
sonicdrivein_1004,"𝒴𝑜𝓊 𝓀𝓃𝑜𝓌 𝓎𝑜𝓊 𝓌𝒶𝓃𝓉 𝒾𝓉 ... 🍔 
#nationalhamburgerday",0.0,0.00012273321
sonicdrivein_2128,"Thinking of ditching your resolution? Never! Unless your resolution is ""to give up eating delicious food."" In that case, give that up immediately!! #DitchYourResolutionDay",0.0,2.7883072e-05
sonicdrivein_1082,"Our Extra Long Ultimate Cheesesteak is back, but how long is it really? 🤔

*Cheesesteak in video is not true to size.",0.0,3.470408e-05
sonicdrivein_844,Get a free Route 44 drink with purchase when you use promo code KELLY444 in the SONIC App. 🥤 #sonicroute444 #sonicdrivein,0.0,1.7552971e-05
sonicdrivein_609,👉Swipe to reveal 🥤,0.5,4.7785386e-05
sonicdrivein_1390,You’ve got 2 MORE WEEKS to shake up your summer at SONIC Nights! Get your favorite ½ Price treats before it’s too late! 🌙 *Tax not included. See menu for details.,0.0,0.000112789516
sonicdrivein_1725,"They’re heeeeeeerrrrree 👧📺 For 50¢ Corn Dogs, all day long this Halloween at SONIC.",1.0,4.980289e-05
sonicdrivein_1756,Pro-tip: Never choose between Tots and Fries. Bring a friend and share both 🙌,0.0,3.7648795e-05
sonicdrivein_1301,It’s RAINING FRITOS on our FRITOS® CHILI CHEESE JR. WRAP.,0.0,2.584859e-05
sonicdrivein_302,the post festival blues are REAL. thanks roovians @bonnaroo 🫶👽🌈💫where will we show up next!?,0.0,1.6684246e-05
sonicdrivein_66,...maybe we aren't ready,0.0,5.9603455e-05
sonicdrivein_367,bone apple teeth 🤌,1.0,4.2217693e-05
sonicdrivein_1467,Can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,7.3844974e-05
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.0,5.1905074e-05
sonicdrivein_1790,Our Cones are 1⁄2 price and TWICE as good as they look. Seriously. Grab ‘em all day today at SONIC.Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 07/07/16 at participating SONIC Drive-Ins while supplies last.#SONIC #IceCream #🍦 #IceCreamConeDay #😋,0.0,4.8203394e-05
sonicdrivein_1603,"You don't have to be a Shake specialist to make the drink of your dreams come true. 
Make your way to SONIC and bring your unique flavor combo to life!",0.0,1.2010427e-05
sonicdrivein_487,Not us hard launching our winter swag. Order on sonicswagshop.com 🎄,0.0,1.5326385e-05
sonicdrivein_1823,Tag the friend who’d be your wingman any time. Then bring ‘em to SONIC tomorrow for ½ price Boneless Wings.6 & 12 Piece Boneless Wings only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 05/5/16 at participating SONIC Drive-Ins while supplies last.,0.0,5.869466e-06
sonicdrivein_1078,Happy #motivationmonday! Here’s a lil’ reminder to treat yourself. 🧀🧀,0.0,0.0001382579
sonicdrivein_1905,"Gloriously melty, cheesy goodness. BYOBib. Jr. Deluxe Cheeseburgers are only 79¢ all day tomorrow, 1/14.",0.0,3.5915476e-05
sonicdrivein_1855,Every dog has its day! Snag all-beef Chili Cheese Coney and All-American Hot Dogs at SONIC for just $1 today only.,0.0,4.829611e-06
sonicdrivein_1727,"Friday is here and it’s time to max relax. Come to SONIC, we’ll take care of the rest.",0.0,2.0294787e-05
sonicdrivein_822,WFH Pro Tip 🥤,1.0,5.5689947e-05
sonicdrivein_2071,"We relish in the opportunity to let you in on this sweet deal. That's right, all this for under $7. Sorry. (Not sorry.)",1.0,0.00015538174
sonicdrivein_1477,"Okay, who DIDN’T do this as a kid? 🤔
.
Now you can get your favorite Drinks and Slushes ½ Price when you Order Ahead in the app.",0.0,3.04253e-05
sonicdrivein_1479,Get your favorite Coca-Cola Drinks and Slushes for ½ price just in time for the game – it’s Happy Hour Any Time when you order in the SONIC App! Download link in bio.,0.0,0.00015102839
sonicdrivein_2135,That's right. 1/2 price shakes tomorrow. Who's in?,0.0,0.00013442322
sonicdrivein_169,Yea… I know a spot 😉,1.0,5.0208848e-05
sonicdrivein_766,"No subscription needed. 🙌 Download the SONIC App for Happy Hour specials like half-price drinks all day, every day.",0.0,5.3515767e-05
sonicdrivein_1194,The cheesiest of peppers are coming your way! 🧀🌶️ Text HOORAY to 876642 to get $1.49 small Ched ‘R’ Peppers!,0.0,4.1819036e-05
sonicdrivein_1263,Everything's bigger in Texas including our spring break Road Sip appetite. ,0.0,1.3934626e-05
sonicdrivein_2022,"Candy Slushes in the test kitchen keep everyone happy and a little wired, we're not going to lie. Win/win. #😍",0.0,1.927718e-05
sonicdrivein_1377,"Pick these Tots’ theme song. 1,2,3...GO!",0.0,2.0325584e-05
sonicdrivein_2011,Put a ring on it. #SonicDIY #Sonic #Yum #💍 #😍,0.0,3.422662e-05
sonicdrivein_383,Social Media team is out here working hard #SocialMediaManager #MarketingHumor #AdvertisingBudget,1.0,1.8254923e-05
sonicdrivein_1097,🔊 Our FRITOS® Jr. Chili Cheese Wrap Rap is music to our ears and stomachs! #SONICWrapRap 🎵,0.0,0.00011625231
sonicdrivein_54,"it's about EFFICIENCY ppl, really not that cOmPliCAted !!",0.0,1.9338882e-05
sonicdrivein_1214,What SONIC Drink are YOU? Check out our NEW account @what_sonic_drink_you_are ‼️🥤,0.0,1.1685e-05
sonicdrivein_682,The duo you didn't know you needed,1.0,0.0001143603
sonicdrivein_998,Chili Cheese Tots going HARD today. 🤤,0.0,6.3400566e-06
sonicdrivein_635,No need to double dip when they’re gone in one bite!,1.0,3.2092103e-05
sonicdrivein_644,Come for the food. Stay for the vibes.,0.0,1.7409584e-05
sonicdrivein_1522,She’s got it figured out. Our NEW flispy tenders are worthy of a wow. Come try a $3.99 Crispy Tender Dinner at your local SONIC!,0.0,8.253257e-05
sonicdrivein_847,Get a free Route 44 drink with purchase when you use promo code KAILEY444 in the SONIC App. 🥤 Code is good for first 444 fans who redeem! #SONICRoute444,0.0,2.2423395e-05
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",1.0,2.9813546e-05
sonicdrivein_87,"Introducing the newest SONIC beverage, the Queso Slush: Sip the Dip, featuring Moe’s Famous Queso!",0.0,4.1335086e-05
sonicdrivein_1688,50¢ Corn Dogs and ice-cold drinks go together like road trips and best friends. Tag the crew you’re heading to SONIC,0.0,5.7398207e-05
sonicdrivein_1581,"What to be thankful for this Thanksgiving you ask? SONIC, of course! Tag a friend who agrees!",0.0,1.0144125e-05
sonicdrivein_263,That mint has seen some things that need to stay in Vegas,1.0,1.5621843e-05
sonicdrivein_1229,"Enter for your chance to win a new car in our search for Prom QuaranKing and QuaranQueen. Today is the last day, so act fast! To enter, use #QuaranKingContest or #QuaranQueenContest and tag @SONICdrivein. Terms and conditions apply. Link in bio for rules. Sample post. Not an actual Contest Submissions.

NO PURCHASE NECESSARY. Submission Period Ends 5/19/20 at 11:59 pm PT. Open to legal residents of the 50 U.S./D.C., who are currently enrolled in high school, and are a minimum of 14 years of age and maximum of 19 years of age (w/ parental consent, if a minor). See Official Rules for full details: https://rules.creativezing.com/SONICProm2020",0.0,3.4655364e-05
sonicdrivein_1801,"Tomorrow, put a little zest in your step. 🍋 Head over to SONIC for a 79¢ Medium Classic Frozen Lemonade or Limeade.Must mention when ordering. Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 6/8/16 at participating SONIC Drive-Ins while supplies last.",0.0,3.915809e-05
sonicdrivein_1378,You: Cheese and crackers,0.0,8.2051374e-05
sonicdrivein_2176,"In honor of International Left Hander's Day, grab yourself (& your lefty friends) a #SONIC treat!",0.0,5.0796887e-05
sonicdrivein_657,Sour. Sweet. Repeat. Only one more week to get the SOUR PATCH KIDS Slush Float avail. for a limited time. See app/web for details.,0.0,9.486613e-05
sonicdrivein_634,Which type of person are you?🍦🍨 #NationalIceCreamDay,0.0,3.197443e-05
sonicdrivein_1173,REMEMBER: Give yourself a little extra room to breathe today. 🍒❤️,0.0,0.000102135324
sonicdrivein_546,Howl-oween is around the corner and we’re treating your pups all month long. 🐶 Visit the new SONIC Wag Shop at,0.0,3.1610307e-05
sonicdrivein_1144,👉 Delicious orders right at your fingertips. 👈 Try out the SONIC App for contactless ordering and payment.,0.0,6.07826e-05
sonicdrivein_1651,Warning: this is not a humble brag. Stop by SONIC April 13th for ½ price Shakes and Ice Cream Slushes available ALL DAY.,0.0,4.0746498e-05
sonicdrivein_1312,Sweeter than a SONIC Blast! 😍😍😍😍😍😍😍..📸:,0.0,1.2362543e-05
sonicdrivein_881,Weirdly craving letters right now. 🤤,0.0,1.5860507e-05
sonicdrivein_562,"Ignore the shirt, it’s the only clean one I had left.",0.0,2.2832677e-05
sonicdrivein_470,Our drop before the ball drops. Stay tuned 👀,0.0,0.000118929194
sonicdrivein_1980,The good kind of lemon.,0.0,1.9460598e-05
sonicdrivein_1241,Check our NEWEST filters! Hang out with our Wacky Pack bunch or play a little Q&A with your friends and family. 🤗,0.0,3.3846503e-05
sonicdrivein_1435,Introducing the freshest collab—the NEW @RedBull Slush and Cherry Limeade Red Bull® Slush! It’s the ultimate cool down before you step up. 👐,0.0,3.4825185e-05
sonicdrivein_279,slush now ✨💜💫,0.5,0.00012660224
sonicdrivein_1957,"Celebrate Friday the right way with 1/2 price drinks from 2-4 pm, the happiest Happy Hour of the week. #TGIF #Cheers #😀",0.0,2.4705536e-05
sonicdrivein_1465,"“Hold my drink, this is MY song!” What’s your #1 song to listen to at the drive-in? 🚘🎶 📸: @aubreysatticco",0.0,1.7592958e-05
sonicdrivein_537,Shoutout to all our fans who show us love 24/7. Keep it coming and we’ll keep sharing! #SONICFANFRIDAY,0.0,1.1892666e-05
sonicdrivein_1513,"Just your typical SONIC fam in Texas! 👭🐐🐐Jennifer brings her twin pygmy goats along when she heads to SONIC Summer Nights with her daughter Ashley to get a lil treat.

Fun Fact: Jennifer was a Carhop for 11 years! When it was her daughter’s turn for her first job, guess where she started...SONIC of course! 💞#MySonicSummer",0.0,3.182925e-05
sonicdrivein_254,Can confirm 🤝,1.0,9.182589e-06
sonicdrivein_1856,It’s gettin’ hot in hurr—must be tomorrow’s 🔥 $1 Hot Dog deal at America’s Hot Dog Headquarters!,0.0,2.1513077e-05
sonicdrivein_524,Photobooth in the office. Say Cheese(burger),0.0,0.00014816473
sonicdrivein_48,the ending is still a WIP but it's def a vibe,0.0,8.47468e-06
sonicdrivein_353,5 piece tendies & a vanilla root beer. Every. Single. Time.,1.0,3.368521e-05
sonicdrivein_1892,"Celebrate Groundhog Day tomorrow with a deeelish deal: ½ price Cheeseburgers.

Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 2/2/16 at participating SONIC Drive-Ins while supplies last.

#SONIC #Cheeseburger #🍔",0.0,0.000106689506
sonicdrivein_1681,Who will take home the honor of Best Flavor of the Year? Cast your vote by snagging any Footlong Coney with Tots for,0.0,3.3214255e-05
sonicdrivein_2109,"On Monday, we'll be wishing a ""Top o' the cheeseburger, to ya!""",0.0,2.7352566e-05
sonicdrivein_77,u can't tell me the debriefs don't hit different here,1.0,2.9292398e-05
sonicdrivein_1608,"Strut your way over to SONIC and enjoy half price Shakes and Ice Cream Slushes ALL DAY TODAY! 😍

Offer valid only on July 26, 2017, at participating SONIC ® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts.",0.0,1.8587945e-05
sonicdrivein_128,this funny meme can help me better connect with my kids,1.0,3.2442742e-05
sonicdrivein_1678,"Are you #TeamKetchup or #TeamMustard? Rep your side today with a 50¢ Corn Dog at SONIC. 
Tax and add-ons extra. See menu for details.",0.0,7.2809475e-05
sonicdrivein_660,Don't sleep on the new SOUR PATCH KIDS Slush Float 🍉🍦,0.0,2.3112812e-05
sonicdrivein_36,an all-american vibe,1.0,2.3948503e-05
sonicdrivein_916,"A perfect day for frisbee, a perfect day for SONIC. #ThisIsHowWeSummer",0.0,2.912713e-05
sonicdrivein_541,Happy World Teacher Day 🍎 Every drink/slush/shake ordered gives back to public schools!,0.0,1.7667608e-05
sonicdrivein_2067,12 inches of cheese covered in bacon with tots and a drink for less than $7. Let that sink in.,1.0,5.4926764e-05
sonicdrivein_975,The fans react. @nicole_thenomad @amiyrahmartin_ #hackourmenu #foodhacks #fyp #duet,0.0,9.0086214e-05
sonicdrivein_1799,"Tomorrow’s the first day of summer, so pedal over to SONIC and pick up ½ price Cheeseburgers made with 100% pure beef.Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 06/20/16 at participating SONIC Drive-Ins while supplies last.",0.0,2.1734675e-05
sonicdrivein_220,whats ur drive-in aesthetic?,0.0,1.4753861e-05
sonicdrivein_312,if we were vloggers..,1.0,4.791183e-05
sonicdrivein_1223,Congrats to America’s First Prom QuaranQueen @skip2maloo15!!! Your SONIC Prom dress took our breath away and your commitment to giving back to your community showed us what it means to be a true QuaranQueen. Congratulations Malyssa!,0.0,0.00015593745
sonicdrivein_38,sound off in the comments,0.0,1.1786173e-05
sonicdrivein_1358,"Seasons may change, but Tots are forever. Happy FALL! 🍂#Totumn",0.5,0.00015467839
sonicdrivein_1211,SONIC + ALEXA = INNOVATION! Discover new items and locations when you try our new Alexa skill. Available in the Alexa Skills Store.,0.0,2.6795105e-05
sonicdrivein_1885,"These Lil’ snacks pack a punch. 👊

Snag Lil’ Doggies and Lil’ Chickies for $1.49 each and get ready for BIG flavor.

#SONIC #🌭 #👊",0.0,6.5384345e-05
sonicdrivein_1628,"Love is fleeting, Cheeseburgers are forever. 
Find love at first bite ALL day today at SONIC with Half-priced Cheeseburgers. ❤️ Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesday, 6/6/17, at participating SONIC Drive-Ins while supplies last.",0.0,5.9475933e-05
sonicdrivein_364,Giving ALLL the vibes with Red Bull Summer Edition Juneberry Slushes ☀️🥤,0.0,1.6908476e-05
sonicdrivein_420,I think we’re on the right track😅,1.0,0.00010043262
