image_id,caption,groundtruth,humor_score,rank
sonicdrivein_1913,A winter deal that’s built for (snow) ballers on a budget: SONIC Grilled Cheese for just 50¢ all day tomorrow. Please,0.0,1.5318099e-06,0.25
sonicdrivein_812,Might be the hardest decision of your life. Which 2 you picking?,0.0,4.7967088e-08,0.25
sonicdrivein_717,One press away from a Cherry Limeade. 🍒,0.0,2.8276443e-07,0.25
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,2.8373877e-17,0.75
sonicdrivein_159,the trick or treat blasts coming back today is changing our whole mood🎃🧟‍♂️🕷🍫🕸🦇👻,0.0,8.1361716e-14,0.75
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.021740494,0.75
sonicdrivein_469,Our POV rn:,0.0,0.0027758423,0.25
sonicdrivein_652,ur welcome from the SONIC social media manager 🦈 #sharkweek,0.0,3.4753683e-08,0.25
sonicdrivein_2146,Who's #CatchingFire today?,0.0,0.026688322,0.25
sonicdrivein_936,A fabulous duo (of Drinks). 😎,0.0,2.3930598e-17,0.25
sonicdrivein_1345,Who plans to hit the drive-in after the #hoco game? Tag your #SONICSquad!,0.0,0.012517683,0.25
sonicdrivein_2175,1 more day....,0.0,4.183205e-08,0.25
sonicdrivein_2108,Cinderellas will be born. Dreams will be dashed and hot fudge will be served.,0.0,3.243891e-14,0.25
sonicdrivein_1348,Prepped for the week. HBU?,0.0,0.9987789,0.25
sonicdrivein_1513,"Just your typical SONIC fam in Texas! 👭🐐🐐Jennifer brings her twin pygmy goats along when she heads to SONIC Summer Nights with her daughter Ashley to get a lil treat.

Fun Fact: Jennifer was a Carhop for 11 years! When it was her daughter’s turn for her first job, guess where she started...SONIC of course! 💞#MySonicSummer",0.0,0.060059413,0.25
sonicdrivein_2001,Who runs the world? Swirls. #PeanuttySwirl #Sonic #Yum #Swirls #IceCream #🍦 #😍,0.0,4.5755657e-20,0.25
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.90202415,0.5
sonicdrivein_396,⚠️BREAKING NEWS⚠️ Sonic Ski-In coming to a mountain near you! ,0.0,3.225621e-11,0.25
sonicdrivein_809,All-star menu items. Which items would be in YOUR card collection?,0.0,4.823214e-30,0.5
sonicdrivein_512,I might put a 💍 on it,0.0,0.00034082876,0.75
sonicdrivein_1907,"Sugar, spice, and everything twice. Asian Sweet Chili Boneless Wings are Buy 1 Get 1 Free, Mondays from 5 pm till close.",0.0,0.0,0.25
sonicdrivein_2133,"There's a crucial first step before you can #TrainYourBuds at SONIC: rolling down your window to order.
Check out our demo and work it.",0.0,3.363669e-10,0.25
sonicdrivein_1453,Don’t wait ‘till the last minute! The OREO Waffle Cone is here until the end of March. Get in on the sweet goodness,0.0,4.8750576e-07,0.25
sonicdrivein_996,"WE ARE OBSESSED with these Cherry Limeade-themed macarons, made by @neenasmacarons. 🧑‍🍳🍒",0.0,3.800933e-16,0.25
sonicdrivein_949,"All the great flavors of the Crave Cheeseburger, it’s on the tip of our tongues. 😜",0.0,2.5538552e-06,0.25
sonicdrivein_146,"plz drink top part responsibly, the bottom part u can get silly with tho",0.0,0.9911903,0.75
sonicdrivein_926,Sit back & relax with a SONIC cup in your hand. 🥤 #ThisIsHowWeSummer,0.0,1.7120964e-17,0.25
sonicdrivein_2050,"The Historic Red Button Canyon is an American staple. Inspired by our awesome follower, Claire.",0.0,8.974666e-05,0.75
sonicdrivein_351,This totally happened to my friend whose name is me.,0.0,0.000114030685,0.75
sonicdrivein_487,Not us hard launching our winter swag. Order on sonicswagshop.com 🎄,0.0,4.6820908e-08,0.25
sonicdrivein_948,✨ Pick a shirt and a pair of pants: that’s your new order. ✨,0.0,0.00041809166,0.25
sonicdrivein_67,#crab a Slush today,0.0,2.8036288e-22,0.25
sonicdrivein_2218,"So, are you going to eat both halves or share with a bud?",0.0,7.980452e-24,0.25
sonicdrivein_1185,"Want more flavor in your life? Each week, discover a new Spotify playlist inspired by a SONIC drink! 🍒",0.0,0.00015306681,0.25
sonicdrivein_120,prepared to be SICK OF ME when i get my blasts,0.0,1.5465823e-13,0.25
sonicdrivein_2127,Happy National Popcorn Day! $1 snack size popcorn chicken at Sonic Drive-In. #NationalPopcornDay,0.0,0.22634885,0.25
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.00734622,0.75
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,2.5385966e-20,0.75
sonicdrivein_261,"Is someone cutting onions in here? Oh yea, we are.",0.0,0.032678664,0.75
sonicdrivein_904,Midweek or weekend? They’re all so delicious. 🤤🤤🤤 Which day of the week is your favorite?,0.0,1.1974383e-07,0.25
sonicdrivein_546,Howl-oween is around the corner and we’re treating your pups all month long. 🐶 Visit the new SONIC Wag Shop at,0.0,1.6982118e-05,0.25
sonicdrivein_1573,Don’t worry. There’s enough sweetness for everyone! 😉,0.0,7.472392e-15,0.25
sonicdrivein_24,"just relax, and breathe from your toes",0.0,9.2631364e-17,0.25
sonicdrivein_1243,Cheeseburgers on the grill = music to my ears 🎶,0.0,4.3980388e-16,0.25
sonicdrivein_2179,Give your kids (or yourself) the spotlight with our fab KidzBop gear in Wacky Pack kids meals this month and a chance,0.0,0.00014908606,0.25
sonicdrivein_1195,Thank you to our hardworking teachers: we hope you have a great school year! 📖,0.0,0.7888639,0.25
sonicdrivein_1649,"You can’t buy happiness, but you can buy ½ price Shakes and Ice Cream Slushes ALL DAY TODAY, which is basically the same thing. Run like your phone is at 1%. 🍦🏃‍♀️ Offer valid only on April 13, 2017, at participating SONIC® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts.",0.0,7.5112355e-10,0.25
sonicdrivein_1890,"The 🔑 to success this Sunday: ½ price Honey BBQ, Buffalo, and Asian Sweet Chili Boneless Wings—only 2/7, only at SONIC.",0.0,2.991664e-21,0.25
sonicdrivein_555,Redecorating ✨reveal✨ part 2 featuring the fantasy worlds of your food cravings. Be on the lookout 👀 for more SONIC places in our new commercials.,0.0,5.427652e-20,0.25
sonicdrivein_2103,Who will we see today? Maybe twice?,0.0,6.0984384e-08,0.25
sonicdrivein_568,Have you ever felt the pressure of finishing your food before the match started? #HappyNationalVideoGameDay,0.0,0.014991585,0.75
sonicdrivein_42,preparing for the weekend like,0.0,1.0881799e-16,0.75
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,1.6673199e-18,0.75
sonicdrivein_111,"new year, same argument. feel free to sound off in the comments",0.0,7.455496e-18,0.75
sonicdrivein_201,If this isn’t me & u at 10:37pm on a summer night… then I don’t want it,0.0,1.2855179e-26,0.25
sonicdrivein_2024,A little messy. A lot delicious. #SonicDIY #😍,0.0,1.9403919e-14,0.25
sonicdrivein_1850,"Lookin’ for some hot stuff, baby, this evening? At America’s Hot Dog Headquarters, our Chili Cheese Coney and",0.0,9.4044265e-11,0.25
sonicdrivein_855,~ our winter collection is calling for you ~ ❄️☃️,0.0,1.6401103e-05,0.25
sonicdrivein_390,smh but he knows ur drink order,0.0,3.1156394e-19,0.25
sonicdrivein_1259,Link in bio for more info.,0.0,0.043033447,0.25
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,1.6280625e-06,0.5
sonicdrivein_1290,Breakfast isn't a time of day... it's a FEELING. #BreakfastAllDay,0.0,0.998417,0.75
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,1.3664512e-09,0.75
sonicdrivein_604,"💥Bursting Bubbles are BACK💥 Pro Tip: You can add it to any drink 👀""",0.0,7.2495197e-09,0.25
sonicdrivein_1356,Did y’all know that Limeades for Learning is live? 🤠 Cast your vote to support the teacher projects of your choice,0.0,2.9867203e-06,0.25
sonicdrivein_126,"and it’s also Giving Tuesday… so we’ve partnered with Coke to donate $1 of every drink sold today, from 11am-8pm, to",0.0,0.0041268207,0.25
sonicdrivein_1959,The Turtle Pecan Master Blast. Resist if you can.,0.0,5.1819388e-08,0.25
sonicdrivein_1459,SONIC summertime dreaming. 💭Are you ready for some summer sun at the drive-in? ☀️ 📸: @xoaleeeee,0.0,1.0036986e-09,0.25
sonicdrivein_474,It’s moments like these that keep us up at night.,0.0,1.0576852e-17,0.25
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,1.2222939e-30,0.75
sonicdrivein_227,"Happy #BookLoversDay! ???? 

To celebrate, #ReesesBookClub teamed up with @sonicdrivein and the SONIC Foundation to support teachers and classrooms through @DonorsChoose so we can grow the next generation of readers. Make a donation to a literacy based project at our link in bio, and we?l match your donation (up to $100,000).",0.0,8.649031e-16,0.25
sonicdrivein_110,unlocked: peanut butter bacon cheeseburger & peanut butter bacon shake 😮‍💨,0.0,3.3450433e-26,0.25
sonicdrivein_1441,"Oh hey there! You are a 🌟! And just for that, we think you deserve something SWEET!",0.0,4.6851896e-16,0.25
sonicdrivein_252,“I’m a different person than I was an hour ago”,0.0,0.09477443,0.75
sonicdrivein_14,swipe to see where we went wrong,0.0,2.522397e-10,0.25
sonicdrivein_1197,"We got another Slush Serenade for you: a lil' ditty we like to call ""Raspberry Blues"". 🎶",0.0,2.0648186e-07,0.25
sonicdrivein_372,Had to do it,0.0,0.8330781,0.75
sonicdrivein_1779,Get a whole lotta 💥 for your five bucks with the $5 SONIC Boom Box.#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox,0.0,4.0006647e-09,0.25
sonicdrivein_2234,Tiny Sonic Carhop costume in Texas!,0.0,0.0023161748,0.25
sonicdrivein_1828,"Life sure is swell with an Old Fashioned Sweet Cream Soda in hand—and it’s even sweeter when they’re ½ price. Reach for one from 2-4pm, every day at SONIC.#SONIC #OldFashioned #Soda #Drink #HappyHour",0.0,2.7974534e-15,0.25
sonicdrivein_888,Serving Drinks AND Looks. 👠👠,0.0,3.8289603e-13,0.25
sonicdrivein_659,Cloudy with a chance of burgers 🍔,0.0,1.2009908e-16,0.25
sonicdrivein_2020,"You know you want this picture in your feed tomorrow. Up your Instagame with the Kevin Durant High Flyer Slush,",0.0,0.077281095,0.25
sonicdrivein_1953,"Awww you have a crush on our Slushes?! You can’t see it, but we’re blushing. Tell your Slush crush you love it with 1/2 price Slushes from 2-4 pm.",0.0,0.013895268,0.25
sonicdrivein_506,You are what you drink. 🥤,0.0,2.7345002e-05,0.75
sonicdrivein_634,Which type of person are you?🍦🍨 #NationalIceCreamDay,0.0,4.6481063e-32,0.25
sonicdrivein_1787,"1 deal, 4 favorites, 5 bucks. It all adds up to awesome. The new $5 SONIC Boom Box.

#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.0,0.47937083,0.25
sonicdrivein_873,SONIC for three? 💗👶💗(,0.0,7.906962e-18,0.25
sonicdrivein_164,but you will definitely make room for this one✨ order yours now at sonicswagshop.com,0.0,0.006805104,0.75
sonicdrivein_2028,Don't talk to me before I've had my Ocean Water. ,0.0,1.3216162e-28,0.25
sonicdrivein_47,#tatertotcore #core #edits,0.0,1.7276105e-12,0.25
sonicdrivein_1957,"Celebrate Friday the right way with 1/2 price drinks from 2-4 pm, the happiest Happy Hour of the week. #TGIF #Cheers #😀",0.0,3.2678718e-23,0.25
sonicdrivein_625,Sound off below 🌭👇,0.0,0.8747785,0.75
sonicdrivein_641,signs continue to say things…,0.0,1.7761678e-07,0.75
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.0,2.625176e-13,0.25
sonicdrivein_1113,FRESHEN up those holiday spirits with your favorite SONIC Mints! ❤️,0.0,2.9301186e-11,0.25
sonicdrivein_651,get ready for another summer snack hack ✍️,0.0,2.8032526e-12,0.25
sonicdrivein_1920,"Funny how things just come together when you kick holiday hanger with a Jr. Deluxe Cheeseburger. This Wednesday, 12/23, they’re just 79¢ all day long.

Please mention when ordering. Limit 5. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 12/23/15 at participating SONIC Drive-Ins while supplies last. #🍔 #Burger #Nutcracker #Holiday",0.0,0.059108626,0.25
sonicdrivein_401,"What my mind sees when reading the menu for the 10,000th time",0.0,0.0002543867,0.75
sonicdrivein_1115,"We’re dropping major Eat Beats, Queso Burger style. 🍔",0.0,0.060774963,0.25
sonicdrivein_1588,"You drive in and we’ll skate up, 😉 See you at SONIC!",0.0,0.076729886,0.25
sonicdrivein_2101,April 15.,0.0,0.2337197,0.25
sonicdrivein_774,Wish there was a SONIC combo here-OH. 👀,0.0,0.001280956,0.25
sonicdrivein_1108,"Weather’s getting colder, but it’s always time for a Slush. 🥤",0.0,6.1610123e-15,0.25
sonicdrivein_1619,"Grab a 79c medium size Famous Slush or Transformers: The Last Knight Slush at SONIC only on June 29th.  Don’t forget to see @transformersmovie: THE LAST KNIGHT only in theaters.

Offer includes Med. Size Famous Slushes and Med. Size Transformers: The Last Knight Slushes only.  Offer good 6/29/17 only.  Add-ins and tax extra. ©2017 Par. Pics. ©2017 Hasbro.",0.0,0.005229779,0.25
sonicdrivein_1084,"From MMM to OHMM, we’ve found SONIC serenity. 😌 What’s your favorite yoga pose? 🧘",0.0,1.3230921e-06,0.25
sonicdrivein_1570,Fridays are best spent with your bestie...and we’re talkin’ about the corn dogs. 😉,0.0,5.998957e-08,0.25
sonicdrivein_230,the drive-in is a VIBE and im not just saying that bc im its social media manager 😏,0.0,9.652258e-13,0.25
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.014719005,0.75
sonicdrivein_706,"this is perfect, perfect, PERFECT ✨",0.0,1.6324345e-18,0.25
sonicdrivein_1306,Santa knows best. 😉,0.0,4.454809e-15,0.25
sonicdrivein_574,Things change. But your emotional support drink can stay the same🥤😁 @francescog27,0.0,1.6424647e-20,0.75
sonicdrivein_1551,Our Slushes are truly a work of art. 🎨,0.0,0.015737567,0.25
sonicdrivein_1541,From every shared shake to stolen bite—you gotta admit you can’t live without them! Happy #NationalSiblingsDay from our,0.0,4.917418e-06,0.25
sonicdrivein_1648,"Anyway you look at it, SONIC’s at the end of the 🌈",0.0,1.1711799e-24,0.25
sonicdrivein_1651,Warning: this is not a humble brag. Stop by SONIC April 13th for ½ price Shakes and Ice Cream Slushes available ALL DAY.,0.0,4.5496423e-12,0.25
sonicdrivein_952,"Struggling to decide your order? 🤔 Then check the time: our clock will tell you what to get. ⏰

9am - 12pm: Bacon Egg & Cheese Breakfast Burrito
12pm - 3pm: Crave Cheeseburger
3pm - 6pm: Corn Dog
6pm - 9pm: Red, White, & Blue Slush Float",0.0,3.6406766e-06,0.25
sonicdrivein_1116,🎶 NOW STREAMING: All our SuperSONIC Sounds in one place for smooth listening and smooth beats. Link in our bio!,0.0,1.4609582e-06,0.25
sonicdrivein_1916,"Save the spread for Thursday. Today, Jr. Deluxe Cheeseburgers are just 79¢ all day long.

Please mention when ordering. Limit 5. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 12/23/15 at participating SONIC Drive-Ins while supplies last. 
#🍔 #Burger #Nutcracker #Holiday",0.0,0.00081119896,0.25
sonicdrivein_463,"New year, new tumbler. Inspired by SONIC nights. Introducing the limited edition Midnight Tumbler available now at sonicswagshop.com #midnighttumbler #sonicdrinks #newyearnewyou""",0.0,1.2330415e-08,0.25
sonicdrivein_642,That slush got me mesmerized.,0.0,0.00097589847,0.25
sonicdrivein_709,I don’t think you’re ready 👀 @KurtSchneider,0.0,1.5757474e-10,0.25
sonicdrivein_765,just dropping this here as a 🏈 party snack idea… ,0.0,8.002618e-08,0.25
sonicdrivein_1995,"A candy slush is delicious on every day that ends in 'y,' but especially Saturday. Just trust us. #Sonic #Slush",0.0,0.24128821,0.25
sonicdrivein_2121,It's all about the skates and shakes @sonicdrivein #PerfectForm #tbt,0.0,1.3535572e-08,0.25
sonicdrivein_2207,Sweet snack attack? Weekday brunch deliciousness? Cinnasnacks are so yummy any time of day.,0.0,1.000763e-05,0.25
sonicdrivein_1846,Introducing #SquareShakes—the world’s first shakes designed for Instagram! Inspired by SONIC's delicious new Creamery Shakes. Watch the full video by clicking the link in bio.,0.0,0.7407192,0.25
sonicdrivein_1087,"Pup Pageant is back, and this time we’re showcasing YOUR submissions! 🐶 Send us your dog photos, and we might include",0.0,4.6436447e-15,0.25
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,4.9940226e-12,0.75
sonicdrivein_539,Tell all your pup friends that you can order a FREE Wag Cup with any app purchase all Oct.,0.0,9.082526e-11,0.25
sonicdrivein_1419,"Chris and Amanda ❤️ SONIC so much, they got matching peppermint tattoos! ",0.0,0.00018190412,0.25
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,4.0395794e-06,0.5
sonicdrivein_999,"We could watch these Bubbles for days. Take a sip of SONIC’s all-new Bursting Bubbles Slushes!

*Bursting Bubbles are not suitable for children 3 years or under due to possible choking hazard. Limited time only at SONIC Drive-Ins.",0.0,0.999166,0.25
sonicdrivein_866,Today’s HoroScoop🍦: Remember to treat yourself and your sweet tooth with our Mocha Crunch Blast—a deliciously cool,0.0,3.9305986e-11,0.25
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,1.3929031e-05,0.5
